,messid,did,bsid,nseq,rssi,NBAntennes,distpwr,distbs
1362,577f6a6ae541cd317b1d2bbd,473269.0,68359,18.5,-1875.8333333340001,15,77074.70571583656,31.650005178144912
1363,577f7e4c12f1433182c4c5e3,472516.0,98299,24.0,-2888.6666666676997,23,121343.85072586402,68.72152737760064
1364,577f805212f1433182c65b5d,116539.0,28436,7.5,-901.333333334,7,42423.98139913491,43.80079691877074
1365,577f8ad6e541cd317b36188c,116539.0,20011,7.0,-662.666666666,5,36179.27378283557,40.155050472370505
1366,577fc94ccf554f22c13c199a,472516.0,57555,10.0,-1685.1666666663,14,59089.04496341107,41.52154769563391
1367,577fd4c612f143318200b261,116527.0,19807,6.0,-510.0,4,21981.807969560858,17.72556818644921
1368,577fe986cf554f22c151ab62,473269.0,85985,7.0,-2388.0,20,83556.29183838298,59.50135666328831
1369,5780bfe4e541cd317bf7839d,472504.0,3410,0.0,-128.0,1,5479.149863314579,5.107076625747668
1370,5780c2c8e541cd317bf9a776,472504.0,3563,2.0,-122.0,1,3878.9410477424826,10.13847595376056
1371,5780c432e541cd317bfaad4b,472504.0,3578,1.0,-126.0,1,4883.297455854504,10.515604909741098
1372,5780c59d12f143318292df71,472504.0,38427,10.5,-1395.0,11,60261.92159141506,80.38397283264474
1373,5780cbb0e541cd317b001e2b,116539.0,14010,4.5,-389.0,3,19225.067114695714,18.464242608352247
1374,5780d6ffe541cd317b086beb,116539.0,4834,3.0,-263.0,2,14081.716262282698,10.00818064238643
1375,57810ff3e541cd317b2dd24b,472504.0,3402,1.0,-131.0,1,6511.9818170106155,8.68846515661594
1376,5781116312f1433182c5f555,472504.0,3402,1.5,-120.5,1,3558.0592778897967,8.68846515661594
1377,57811445cf554f22c10c0d47,472504.0,59612,17.0,-1820.666666667,14,94556.13985169686,54.050137296252956
1378,578133be12f1433182db289d,116539.0,3570,1.0,-121.0,1,3661.9564845932064,5.615936524985371
1379,5781356fe541cd317b44e74f,116385.0,8470,0.0,-122.0,1,3878.9410477424826,6.600072775796757
1380,57813b99cf554f22c1248a20,116539.0,4078,1.0,-131.33333333299998,1,6638.1416050492835,9.511304640485873
1381,578165eccf554f22c13e770b,472504.0,71535,20.5,-1951.833333334,15,98418.46802066613,44.13564250604918
1382,578174ce12f14331820264c9,116525.0,5435,2.0,-251.66666666700002,2,10104.341766701382,25.993080343893332
1383,5782104ae541cd317bcc344c,472504.0,4606,0.0,-259.0,2,12070.492019217923,6.054230079154085
1384,578211bbe541cd317bcd3635,472504.0,54647,5.5,-1479.0,12,56164.400935482496,76.07623792246828
1385,578215f7e541cd317bd04021,472504.0,33611,10.5,-920.5,7,50086.65474790362,29.20031306572528
1386,57821759cf554f22c1ada44c,472504.0,29422,8.5,-769.6666666670001,6,39643.197698350225,9.775579823425126
1387,57821a2de541cd317bd344c4,472504.0,5440,3.0,-251.0,2,10387.71616781758,4.285448297884423
1388,578220a012f14331826dcb1a,116525.0,5435,1.0,-252.0,2,9831.393302031036,25.993080343893332
1389,5782a08512f1433182becd7e,116525.0,3563,1.5,-122.0,1,3878.9410477424826,10.13847595376056
1390,5782a7ee12f1433182c35f09,472395.0,32621,6.0,-872.5000000000001,7,36097.91231772264,33.12101406870377
1391,5782a8c412f1433182c3e9ec,472504.0,4993,2.0,-123.0,1,4108.7827545643195,0.4852854445747096
1392,578340fe12f1433182200021,473269.0,3547,1.0,-125.0,1,4610.13007533882,10.046826955527568
1393,5783428112f143318220f8af,473269.0,6393,4.0,-261.0,2,12701.650901475863,23.033713279956267
1394,57834452e541cd317b8c3a2f,473269.0,3547,2.0,-129.0,1,5803.8099035206,10.046826955527568
1395,57834724e541cd317b8e1516,473269.0,13834,4.0,-368.0,3,14589.782503740875,15.182835761318437
1396,57834a5fcf554f22c16d2c85,473269.0,41102,9.5,-1108.0,9,41181.77455195313,19.329346827550157
1397,5783627d12f1433182386fa8,472516.0,73293,25.0,-2237.333333333,18,89088.70599956735,50.11128827942404
1398,57836ed9cf554f22c1889617,472395.0,168648,19.5,-3884.5,31,159981.66091630372,260.96394180645774
1399,578372f712f143318244d37a,472395.0,13854,3.0,-384.0,3,17097.595805603534,29.083824528103484
1400,5783a9c412f14331826bd94b,116525.0,5435,2.0,-245.83333333299998,2,8579.033886143388,25.993080343893332
1401,5783b733e541cd317be02ceb,473269.0,15335,4.5,-357.5,3,10525.063539740167,4.388296282333162
1402,5783bc7412f143318278b3b5,473269.0,21338,3.0,-468.0,4,12443.18913447866,5.238349728997939
1403,5783bde7e541cd317be4db42,473269.0,51872,22.0,-1557.5,13,52665.11769380047,35.581297407224504
1404,5783c170cf554f22c1c3ba25,472504.0,23543,2.0,-541.0,4,33767.786523416406,7.273764989191477
1405,5783c230e541cd317be7e4c7,116527.0,28212,14.0,-1065.0,8,59943.863864464765,36.445017297033665
1406,5783c49012f14331827e5ee8,116527.0,1859,1.0,-112.0,1,2181.2888491227486,9.446838215184547
1407,5783c729e541cd317beb71a5,116527.0,8356,0.0,-126.0,1,4883.297455854504,7.850815575432482
1408,5783cd4c12f1433182846b5b,116525.0,3563,1.0,-121.0,1,3661.9564845932064,10.13847595376056
1409,5783d77ee541cd317bf6cdcc,116525.0,6949,1.5,-250.16666666700002,2,9903.82929442384,18.414168439166016
1410,5783e914cf554f22c1ded6bb,473269.0,8213,4.0,-367.666666667,3,13518.546779935798,21.30564142330231
1411,57841cc912f1433182b780fd,116525.0,5435,2.0,-252.33333333299998,2,11163.248327926385,25.993080343893332
1412,57848cdf12f1433182fc0276,472504.0,45711,8.0,-1226.0,10,41742.03858701797,53.140031956316015
1413,57848e4f12f1433182fcf5d3,472504.0,57469,20.0,-1368.0,11,58853.57462633815,65.91105075211462
1414,57848fbb12f1433182fdefcf,472504.0,144329,43.0,-3449.3333333336996,28,130312.46634381039,180.41122864580888
1415,5784912de541cd317b6b38ff,472504.0,8452,2.0,-133.0,1,7306.563772764739,13.301206789543812
1416,5784929ae541cd317b6c2bf4,472504.0,40722,13.0,-1012.5000000000001,8,42368.01851382536,17.37254968555088
1417,5784a594e541cd317b7a7304,472516.0,6827,1.5,-221.0,2,4911.020612863549,17.60803362728064
1418,5784a85ce541cd317b7cb3cf,472516.0,95607,21.0,-2798.6666666666997,22,126751.39672336339,57.60688437299799
1419,5784a8c3cf554f22c158e48b,473269.0,44329,9.5,-1409.666666667,11,66642.85921538464,35.2976872090748
1420,5784b76be541cd317b8902ab,116527.0,78709,16.0,-2421.5,19,111529.78035911504,106.81025504700163
1421,5784bdc5cf554f22c169e648,116539.0,28921,8.0,-760.3333333329999,6,32856.44809300815,66.62464939492156
1422,5784c681e541cd317b952d03,116525.0,3563,1.0,-127.0,1,5172.65102126266,10.13847595376056
1423,5784c8d412f14331822a86de,116539.0,15445,3.0,-403.0,3,24659.56979416245,20.160187209337764
1424,5784d806e541cd317ba28bb6,116527.0,38887,11.0,-1020.833333333,8,46493.69787099262,23.241087759984378
1425,5784dfd212f14331823baccb,116539.0,19503,2.0,-525.3333333329999,4,28302.913413546135,22.465512844476237
1426,5784e23fcf554f22c185a489,116539.0,5046,3.0,-260.0,2,13982.752135803887,16.803272565641976
1427,5784f79fe541cd317bb92926,472518.0,5394,3.0,-254.0,2,12913.262307076597,8.258241220880292
1428,5784f92212f14331824da51a,116539.0,13526,0.0,-410.0,3,27139.9775834543,32.04290406984657
1429,57850845cf554f22c1a07df8,472504.0,16080,4.0,-359.0,3,10997.336209023297,10.140203933205523
1430,57852557cf554f22c1b42037,116539.0,24031,6.5,-754.166666667,6,30188.928575986305,61.68957011473432
1431,57852655e541cd317bd8c4c3,116527.0,8356,1.0,-131.5,1,6702.135119147852,7.850815575432482
1432,578527e1cf554f22c1b5dafa,116539.0,28817,7.0,-774.6666666670001,6,38176.83668071532,60.200476622443944
1433,578537a412f14331827716e9,116539.0,4078,1.0,-130.66666666700002,1,6388.219731983556,9.511304640485873
1434,578545c312f14331827faff7,116525.0,3563,0.5,-121.5,1,3768.887544506381,10.13847595376056
1435,5785568c12f14331828975b5,473269.0,4059,1.5,-117.0,1,2908.795430044057,4.246549662029271
1436,578557f3cf554f22c1d33da3,473269.0,1859,1.0,-119.0,1,3263.722152298646,9.446838215184547
1437,5785deaacf554f22c1204079,472504.0,14322,4.0,-504.0,4,21159.896501121853,8.285357228605909
1438,5785e03ae541cd317b448794,472504.0,187844,26.0,-4986.833333333,40,203511.331139283,289.6911429417563
1439,5785e1a712f1433182d904d7,472504.0,161807,34.0,-4405.833333335,35,182254.41756500246,223.76212518733894
1440,5785e31112f1433182d9e60e,472504.0,31930,3.0,-714.0,6,20897.85858413982,14.028671085893913
1441,5785ef75e541cd317b4e9f62,472526.0,19623,4.5,-493.5,4,18277.95595040274,22.249638150953007
1442,5785f0decf554f22c12ca329,472526.0,22456,7.5,-612.6666666670001,5,22397.918916373164,36.532316781526845
1443,57860029e541cd317b5ba63c,472516.0,101490,23.0,-2857.999999998,23,120088.2251678519,65.03801239997802
1444,5786002c12f1433182ef2fed,473269.0,13105,8.0,-459.0,4,12409.90189220074,20.635840124111052
1445,578601ad12f1433182f05360,472516.0,78612,17.0,-2445.1666666682995,20,88639.33419714705,61.57926970841501
1446,57860d8e12f1433182fa186f,472518.0,8356,2.0,-123.0,1,4108.7827545643195,7.850815575432482
1447,57861213cf554f22c1474af2,472518.0,4643,1.5,-251.0,2,9493.427531193323,15.689704898316936
1448,57865294e541cd317b99a35b,472518.0,62445,12.0,-1521.666666667,12,63816.170955755115,81.49815721173346
1449,57865bcbcf554f22c17d8686,473269.0,67407,7.0,-1482.0,12,59750.95984795717,27.61366963980419
1450,57865cfbe541cd317ba0aa36,472518.0,1859,1.0,-117.0,1,2908.795430044057,9.446838215184547
1451,57865d55cf554f22c17e916d,473269.0,64294,10.5,-1628.0,13,65829.10691332171,29.945518619110228
1452,57866b0c12f14331823df3a4,473269.0,3590,1.5,-242.5,2,7653.543734017661,4.524140985980893
1453,57866c6ccf554f22c18912a7,473269.0,15641,2.0,-569.0,5,12497.976359636088,17.19303555501277
1454,57866dd612f14331823fdf0b,473269.0,5156,1.0,-256.0,2,10958.299726629159,2.21410935717254
1455,578670fccf554f22c18c4454,473269.0,26177,7.0,-1135.6666666669998,9,47214.89151798975,63.82776453746446
1456,5786763fe541cd317bb20e83,473269.0,3529,0.0,-118.0,1,3081.1523950528403,3.022947088354157
1457,578677a8e541cd317bb2fca3,473269.0,1859,0.0,-122.0,1,3878.9410477424826,9.446838215184547
1458,57867912e541cd317bb3f108,473269.0,2784,2.0,-127.0,1,5172.65102126266,6.24286668313239
1459,57867a9de541cd317bb4f1cd,473269.0,125979,22.0,-3258.6666666660003,25,168436.2375439141,192.98435546152194
1460,57867c0712f1433182495461,473269.0,15465,3.0,-373.0,3,13344.32364913528,10.656707612902052
1461,57873d79cf554f22c106ab8a,472293.0,27023,4.5,-638.3333333329999,5,30009.581366127328,40.41973258618768
1462,5787401ecf554f22c1088a09,472293.0,13014,2.5,-386.166666667,3,17204.46789462112,28.132639017090664
1463,578788e4cf554f22c13f222c,116539.0,12713,3.5,-483.0,4,15292.31314043693,38.36272067085676
1464,57878985e541cd317b60f047,472526.0,91188,20.0,-2350.666666667,18,118345.82544205533,121.1424204516262
1465,57878b73e541cd317b622c79,116539.0,21185,4.5,-627.6666666670001,5,24422.33442758156,48.70268379030563
1466,57878dc312f1433182f6f41e,472526.0,28425,6.0,-981.6666666660001,8,36456.62108103052,63.358285438541145
1467,578794bfcf554f22c1472d2d,472504.0,1859,1.0,-119.0,1,3263.722152298646,9.446838215184547
1468,578794cbe541cd317b68904d,116525.0,3563,1.0,-120.333333333,1,3524.0861167231906,10.13847595376056
1469,57879787e541cd317b6a7d8f,472504.0,4058,1.0,-104.0,1,1376.3002197867445,2.3053256351384723
1470,5787990212f1433182fe98d7,472504.0,41393,3.5,-1241.0,10,47334.81863610678,70.0155432561165
1471,57879a72cf554f22c14b0909,472504.0,100072,31.0,-2776.3333333339997,21,152838.6335010713,82.46604073032456
1472,5787a8d5cf554f22c154d6b0,473266.0,131641,37.5,-3859.4999999992992,31,156878.57391776057,133.17414283824166
1473,5787c864e541cd317b8c24d1,473266.0,15933,5.5,-476.666666667,4,19288.690351966594,20.30467901901386
1474,5787d23dcf554f22c17128f9,472526.0,38412,9.5,-1130.5,9,44699.499102398804,84.78353435316531
1475,5787ff7ccf554f22c190eba3,472504.0,6977,2.0,-262.0,2,13218.654757861053,12.17950733220772
1476,5788185f12f1433182546497,472526.0,8370,0.0,-132.0,1,6897.8409979552625,9.026511417450717
1477,578819d8cf554f22c1a1d3b1,472526.0,1859,1.5,-107.0,1,1635.7358768386061,9.446838215184547
1478,57881c9512f1433182573149,472526.0,7159,3.0,-242.5,2,8761.404581483388,17.66407998971428
1479,57881edae541cd317bc6509d,116525.0,3563,1.5,-123.0,1,4108.7827545643195,10.13847595376056
1480,57888619e541cd317b073ea7,473266.0,6046,3.0,-270.0,2,16832.7774682213,7.490256055966594
1481,57888a50cf554f22c1e8e5eb,472504.0,10066,4.0,-231.0,2,5391.690734173793,2.9454996794089583
1482,57888be712f14331829d2c2d,473266.0,2189,0.0,-99.0,1,1032.079565121066,4.051636715237554
1483,57888d26cf554f22c1eb204a,472504.0,55451,12.0,-2039.666666667,16,97884.51451872574,89.18350483089196
1484,57888d5512f14331829e43e0,473266.0,1878,0.0,-121.0,1,3661.9564845932064,2.556624385286592
1485,57888eca12f14331829f5813,473266.0,38844,13.5,-1215.5,10,43359.96364505453,42.62917269614047
1486,5788900312f1433182a04760,472504.0,7456,2.0,-114.0,1,2447.4463428788144,0.9301251416610572
1487,5788916ccf554f22c1ee5b84,472504.0,22200,8.0,-756.333333333,6,32224.135536734324,15.219663450947005
1488,578892dfe541cd317b10a071,472504.0,35148,6.0,-753.5,6,32133.953010995647,8.748859910575717
1489,578895b012f1433182a4af41,472504.0,40256,11.5,-873.1666666670001,7,35260.971966371326,32.690300455949476
1490,57889630cf554f22c1f220e1,473266.0,1996,1.5,-97.5,1,946.7017484931034,4.038855541406184
1491,578899d7e541cd317b16777e,472504.0,208505,45.5,-5020.166666667999,40,209889.7948664964,257.06925001671993
1492,57889b36e541cd317b17b4ba,472504.0,180189,22.0,-4844.333333333,39,187651.28521904993,277.2565234713229
1493,57889c97e541cd317b18db06,472504.0,7456,1.5,-107.5,1,1683.5002267931327,0.9301251416610572
1494,57889ccd12f1433182aacbff,116525.0,3563,1.0,-118.666666667,1,3201.694175275988,10.13847595376056
1495,57889df6e541cd317b19f0dd,472504.0,8245,0.0,-125.0,1,4610.13007533882,2.749010480313782
1496,57889e4a12f1433182abfc9c,472516.0,79948,28.5,-2214.833333333,18,81692.63266084675,41.39571698531533
1497,57889f58e541cd317b1b0b5b,472504.0,91028,26.5,-2435.5,19,111450.50243848162,60.29646657490958
1498,57889fae12f1433182ad12ae,472516.0,73862,16.5,-2263.166666667,18,97179.12568427277,44.66578652419063
1499,5788cd7d12f1433182d10adb,473266.0,16995,5.5,-736.1666666666999,6,30095.337393129725,27.439473048335767
1500,5788cfb112f1433182d2a3e0,473266.0,1996,1.5,-117.0,1,2908.795430044057,4.038855541406184
1501,5788d49ecf554f22c123892c,116525.0,3563,2.0,-129.0,1,5803.8099035206,10.13847595376056
1502,5788ef70cf554f22c1360247,116539.0,32305,8.5,-878.6666666670001,7,35762.16441532286,72.04658938920848
1503,5788f476e541cd317b5a0c62,116539.0,3578,0.5,-133.5,1,7519.919286909182,10.515604909741098
1504,5788fab8e541cd317b5e444d,472516.0,42104,12.0,-1656.6666666659999,13,76302.15904673745,97.14982275223308
1505,5788fb20e541cd317b5e8b86,473266.0,4993,1.0,-119.0,1,3263.722152298646,0.4852854445747096
1506,5788fbc212f1433182f0d27b,473269.0,1859,2.0,-119.0,1,3263.722152298646,9.446838215184547
1507,5788fd30e541cd317b5fded2,473269.0,8472,1.5,-126.5,1,5025.892316012662,10.339963119448871
1508,5788fdf0e541cd317b606276,473266.0,25597,7.0,-513.0,4,23871.189325163978,7.666219805289764
1509,5788fe9512f1433182f2ae75,473269.0,11467,6.0,-469.5,4,12757.297305443397,24.692491326569407
1510,5789014912f1433182f47241,473269.0,4058,1.5,-116.5,1,2826.2669452505534,2.3053256351384723
1511,578906d2cf554f22c145b576,116539.0,9132,3.5,-375.83333333400003,3,14367.976571747795,31.21424559088358
1512,578907cbcf554f22c1464fea,472516.0,1878,2.0,-113.0,1,2310.5383391209525,2.556624385286592
1513,57890f62cf554f22c14b6614,116539.0,19678,2.0,-521.6666666670001,4,26447.767722337558,28.776830189313813
1514,57891400e541cd317b6efb9f,473266.0,4993,2.0,-126.0,1,4883.297455854504,0.4852854445747096
1515,578916d7cf554f22c15052d2,472151.0,59732,17.0,-1734.5,14,71282.60097041211,35.45968169744972
1516,5789184a12f1433182037df8,472151.0,60647,16.0,-1663.0000000003001,13,81653.18296202764,38.42133029341884
1517,578919b112f1433182045e47,472151.0,8470,0.5,-125.5,1,4744.748303973604,6.600072775796757
1518,57891b16e541cd317b739f70,472151.0,12033,4.0,-259.0,2,11991.131680325194,9.856527750691065
1519,578926bb12f14331820c873f,473266.0,4993,1.0,-125.5,1,4744.748303973604,0.4852854445747096
1520,57892b1ce541cd317b7d9ef8,473266.0,4993,0.5,-123.5,1,4228.761377124974,0.4852854445747096
1521,57892c95cf554f22c15dd836,473266.0,4993,1.0,-123.333333333,1,4188.384199405382,0.4852854445747096
1522,57892dbacf554f22c15e8248,473269.0,21529,5.5,-643.0,5,31154.356741185806,115.75896349630699
1523,57892fa5cf554f22c15fa890,116539.0,5554,2.5,-254.0,2,11196.614742312453,20.69864068114248
1524,578946d4e541cd317b8df7be,473266.0,15144,3.5,-211.0,2,5890.028138771011,0.9705708891494192
1525,5789484012f14331821fcdd7,473266.0,51564,15.0,-1688.666666667,13,82800.2061074475,41.47833662582119
1526,578949a7e541cd317b8f8820,116525.0,8821,4.0,-385.666666667,3,17413.291335358776,34.26877282929879
1527,578949ad12f1433182209350,473266.0,34569,13.0,-1259.0,10,51279.15890458749,25.162018549033473
1528,57894a9212f14331822110c0,472504.0,107323,29.0,-3258.6666666660003,25,162866.64363267936,104.06668686340586
1529,578959de12f1433182295ea7,473266.0,19902,2.5,-636.5,5,28683.676011057803,14.663484050786305
1530,578967a3e541cd317b9fec0e,473266.0,1878,1.5,-112.0,1,2181.2888491227486,2.556624385286592
1531,5789690ee541cd317ba0ad89,473266.0,10433,5.0,-378.333333333,3,16313.407499916202,4.770733742459132
1532,57896c45e541cd317ba283ed,473266.0,21341,8.5,-751.3333333329999,6,35425.777878153756,31.500884768090792
1533,578a1045cf554f22c1e41064,472151.0,6862,3.0,-261.0,2,13081.396846430715,544.900916107207
1534,578a20b7cf554f22c1eef1cf,472504.0,39057,10.0,-1052.0,8,56695.123834464976,25.554211099991083
1535,578a2575e541cd317b120b7a,472504.0,21022,5.5,-638.0,5,28749.719826804067,52.227387790373626
1536,578a26e2cf554f22c1f2f1ca,472504.0,7114,4.0,-244.0,2,8225.229825938462,21.946421479522296
1537,578a2c9112f1433182a6ce77,472504.0,1878,2.0,-122.0,1,3878.9410477424826,2.556624385286592
1538,578a2df0cf554f22c1f75014,472504.0,1878,2.0,-133.0,1,7306.563772764739,2.556624385286592
1539,578a320c12f1433182aa0490,472504.0,14545,6.5,-645.8333333329999,5,30388.023228240192,54.298726731085516
1540,578a337912f1433182aad731,472504.0,7110,2.0,-259.166666667,2,12310.408271866978,23.620160313494925
1541,578a346de541cd317b1b7253,473266.0,38972,13.0,-1272.1666666663,10,65869.13798934534,75.96457745948838
1542,578a3799e541cd317b1d6335,472504.0,1878,2.0,-124.0,1,4352.243438716457,2.556624385286592
1543,578a3bd5cf554f22c1ffb371,472504.0,3545,0.0,-110.0,1,1944.0757331213267,9.986219524552414
1544,578a3eb812f1433182b19b15,472504.0,16274,4.5,-648.8333333329999,5,32661.788544630723,20.346291412802678
1545,578a444ecf554f22c104e6f4,473266.0,10336,3.0,-392.666666667,3,22296.756321039462,5.132471810710165
1546,578a4df8cf554f22c10adad8,473266.0,4059,1.0,-117.0,1,2908.795430044057,4.246549662029271
1547,578a5c5ee541cd317b36242b,116525.0,3563,1.5,-128.5,1,5639.143927900646,10.13847595376056
1548,578a5ecde541cd317b37e10c,473266.0,33824,10.5,-1032.666666667,8,48380.15414375579,14.389155867086284
1549,578a6346cf554f22c11ad2e0,473266.0,15988,5.0,-473.6666666663,4,16017.18714794096,17.215899738817114
1550,578a64b0cf554f22c11bb927,473266.0,17156,4.0,-477.9999999997,4,18400.60998996325,23.410392511447057
1551,578b4b13e541cd317bc2ebb9,472504.0,7105,6.0,-395.0,3,20575.090251846053,4.835737594174289
1552,578b4c86cf554f22c1a33dee,472504.0,98843,25.5,-2555.9999999989996,20,116850.49758888544,97.95394093974113
1553,578b4e0a12f143318253aee0,472504.0,117841,17.0,-2970.833333333,24,115916.76115054135,150.9793683381205
1554,578b4f67e541cd317bc5be90,472504.0,174602,38.0,-4493.500000000699,36,186129.57346261977,244.0651106522578
1555,578b50c8e541cd317bc6b4d4,472504.0,187557,43.5,-4723.166666665701,37,225516.3863941723,257.81725273552377
1556,578b522a12f1433182565fe9,472504.0,8472,2.0,-123.0,1,4108.7827545643195,10.339963119448871
1557,578b538ae541cd317bc88b45,472504.0,100356,20.0,-2799.5000000009995,22,124977.76540178685,115.03300174880684
1558,578b54f9cf554f22c1a8d9be,472504.0,61250,10.0,-1557.5,12,75812.1027440026,29.532287037700513
1559,578b8cb2cf554f22c1cbe89c,472526.0,92086,26.5,-2722.833333333,21,136649.11486478636,197.98696257993944
1560,578bb4c212f1433182926fb0,472526.0,6006,3.5,-231.0,2,6548.951241049404,23.136412521957006
1561,578bb624cf554f22c1e49534,472526.0,3547,0.5,-92.5,1,709.9261591598893,10.046826955527568
1562,578bb78ccf554f22c1e56ff5,472526.0,25382,7.0,-747.6666666670001,6,33607.68550750959,57.52289263004383
