messid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng
575ad5443e952e04b3196f7d,1476,116539.0,1.0,-138.666666667,1.465570628e+12,39.7050706005,-105.145581142
575ad5443e952e04b3196f7d,3570,116539.0,0.0,-128.0,1.465570628e+12,39.7578896588,-105.119324332
575ad5443e952e04b3196f7d,8370,116539.0,0.0,-138.0,1.465570628e+12,39.7064355449,-105.09932301
575ad5443e952e04b3196f7d,8472,116539.0,0.0,-135.0,1.465570628e+12,39.7343296311,-105.165354911
575ae26d3e952e04b321d71e,2605,472397.0,0.5,-139.0,1.465573997e+12,39.6127445823,-105.008826579
575ae26d3e952e04b321d71e,3025,472397.0,0.5,-122.5,1.465573997e+12,39.6546818791,-105.043685283
575af2503e952e04b32b75ba,2610,116539.0,1.5,-139.0,1.465578064e+12,39.7979686649,-105.073460438
575af2503e952e04b32b75ba,3570,116539.0,1.0,-114.666666667,1.465578064e+12,39.7578896588,-105.119324332
575af2503e952e04b32b75ba,4244,116539.0,1.0,-139.0,1.465578064e+12,39.7708525833,-105.071494168
575af4d6f0fe6e0c9f593755,1476,116539.0,1.0,-136.333333333,1.46557871e+12,39.7050706005,-105.145581142
575af4d6f0fe6e0c9f593755,3386,116539.0,1.0,-125.666666667,1.46557871e+12,39.8105085102,-105.151310853
575af4d6f0fe6e0c9f593755,3563,116539.0,1.5,-133.5,1.46557871e+12,39.8167547068,-105.17152169
575af4d6f0fe6e0c9f593755,3570,116539.0,0.0,-119.0,1.46557871e+12,39.7578896588,-105.119324332
575af4d6f0fe6e0c9f593755,8472,116539.0,1.0,-137.0,1.46557871e+12,39.7343296311,-105.165354911
575af76c3e952e04b32e6135,1878,116539.0,1.0,-136.0,1.465579372e+12,39.803794978,-105.072089989
575b0443f0fe6e0c9f61e4bb,2784,473269.0,1.5,-123.0,1.465582659e+12,39.7281854331,-105.042323764
575b0443f0fe6e0c9f61e4bb,2846,473269.0,1.0,-135.0,1.465582659e+12,39.666187571,-105.077529959
575b0443f0fe6e0c9f61e4bb,3579,473269.0,0.5,-121.0,1.465582659e+12,39.7550193847,-105.043314763
575b0711f0fe6e0c9f6369b6,1859,473269.0,1.0,-116.5,1.465583377e+12,39.7048869498,-105.016392267
575b0873864fce568909f5d3,1859,473269.0,1.0,-121.5,1.465583731e+12,39.7048869498,-105.016392267
575b0873864fce568909f5d3,2605,473269.0,1.0,-140.333333333,1.465583731e+12,39.6127445823,-105.008826579
575b0873864fce568909f5d3,2784,473269.0,1.0,-106.0,1.465583731e+12,39.7281854331,-105.042323764
575b0873864fce568909f5d3,2799,473269.0,1.0,-127.666666667,1.465583731e+12,39.7530526327,-104.941021699
575b0873864fce568909f5d3,2846,473269.0,0.0,-133.0,1.465583731e+12,39.666187571,-105.077529959
575b0873864fce568909f5d3,3547,473269.0,1.0,-127.0,1.465583731e+12,39.692975919,-105.044371274
575b0873864fce568909f5d3,3579,473269.0,0.0,-123.0,1.465583731e+12,39.7550193847,-105.043314763
575b0873864fce568909f5d3,3581,473269.0,2.0,-132.0,1.465583731e+12,39.7181196801,-105.066747888
575b3005864fce56891e7715,3410,472504.0,2.0,-127.0,1.465593861e+12,39.7776897533,-105.002424326
575b3005864fce56891e7715,8356,472504.0,0.5,-125.0,1.465593861e+12,39.7570335245,-104.976126764
575b3005864fce56891e7715,8397,472504.0,1.0,-115.333333333,1.465593861e+12,39.7593955132,-105.00141507
575b317af0fe6e0c9f796a16,3846,472504.0,2.0,-127.0,1.465594234e+12,39.7537185228,-104.998667795
575b317af0fe6e0c9f796a16,8397,472504.0,2.0,-126.0,1.465594234e+12,39.7593955132,-105.00141507
575b32d83e952e04b34dfb06,8397,472504.0,1.0,-126.0,1.465594584e+12,39.7593955132,-105.00141507
575b343d3e952e04b34eada5,4056,472504.0,1.0,-118.666666667,1.465594941e+12,39.7719150146,-105.009415936
575b35a6f0fe6e0c9f7b88ab,3846,472504.0,2.0,-128.0,1.465595302e+12,39.7537185228,-104.998667795
575b35a6f0fe6e0c9f7b88ab,4056,472504.0,1.5,-127.5,1.465595302e+12,39.7719150146,-105.009415936
575b35a6f0fe6e0c9f7b88ab,8397,472504.0,2.0,-120.0,1.465595302e+12,39.7593955132,-105.00141507
575b370e3e952e04b3500b2a,4059,472504.0,1.5,-121.5,1.465595662e+12,39.7567635889,-105.024870179
575b370e3e952e04b3500b2a,8356,472504.0,0.0,-128.0,1.465595662e+12,39.7570335245,-104.976126764
575b370e3e952e04b3500b2a,8397,472504.0,0.0,-120.0,1.465595662e+12,39.7593955132,-105.00141507
575b3886f0fe6e0c9f7cf0bb,8397,472504.0,2.0,-113.0,1.465596038e+12,39.7593955132,-105.00141507
575b3adcf0fe6e0c9f7e235f,1012,116539.0,2.0,-138.0,1.465596636e+12,39.8985659122,-105.210042287
575b3adcf0fe6e0c9f7e235f,1476,116539.0,1.0,-115.333333333,1.465596636e+12,39.7050706005,-105.145581142
575b3adcf0fe6e0c9f7e235f,1872,116539.0,2.0,-126.0,1.465596636e+12,39.823856259,-105.239120142
575b3adcf0fe6e0c9f7e235f,2846,116539.0,1.0,-121.333333333,1.465596636e+12,39.666187571,-105.077529959
575b3adcf0fe6e0c9f7e235f,3563,116539.0,2.0,-136.0,1.465596636e+12,39.8167547068,-105.17152169
575b3adcf0fe6e0c9f7e235f,3578,116539.0,1.0,-120.666666667,1.465596636e+12,39.7286509462,-105.163031574
575b3adcf0fe6e0c9f7e235f,4078,116539.0,1.5,-123.0,1.465596636e+12,39.7163169164,-105.132549933
575b3adcf0fe6e0c9f7e235f,4244,116539.0,2.0,-138.0,1.465596636e+12,39.7708525833,-105.071494168
575b3adcf0fe6e0c9f7e235f,8452,116539.0,1.0,-134.5,1.465596636e+12,39.748725342,-105.21104149
575b3adcf0fe6e0c9f7e235f,8471,116539.0,1.0,-133.0,1.465596636e+12,39.7184010973,-105.176031455
575b3adcf0fe6e0c9f7e235f,8746,116539.0,1.0,-137.666666667,1.465596636e+12,39.8388034895,-105.112232109
575b3d54864fce56892539a6,1012,116539.0,1.0,-141.0,1.465597268e+12,39.8985659122,-105.210042287
575b3d54864fce56892539a6,1264,116539.0,1.0,-132.333333333,1.465597268e+12,39.7471392104,-105.085312503
575b3d54864fce56892539a6,1476,116539.0,1.0,-119.666666667,1.465597268e+12,39.7050706005,-105.145581142
575b3d54864fce56892539a6,2784,116539.0,2.0,-126.0,1.465597268e+12,39.7281854331,-105.042323764
575b3d54864fce56892539a6,2846,116539.0,0.5,-132.0,1.465597268e+12,39.666187571,-105.077529959
575b3d54864fce56892539a6,3500,116539.0,2.0,-136.0,1.465597268e+12,39.7764668653,-105.099747171
575b3d54864fce56892539a6,3570,116539.0,1.0,-117.666666667,1.465597268e+12,39.7578896588,-105.119324332
575b3d54864fce56892539a6,3578,116539.0,1.0,-124.0,1.465597268e+12,39.7286509462,-105.163031574
575b3d54864fce56892539a6,3581,116539.0,1.0,-126.0,1.465597268e+12,39.7181196801,-105.066747888
575b3d54864fce56892539a6,4078,116539.0,1.0,-110.0,1.465597268e+12,39.7163169164,-105.132549933
575b3d54864fce56892539a6,8364,116539.0,0.5,-131.5,1.465597268e+12,39.7064355449,-105.09932301
575b3d54864fce56892539a6,8370,116539.0,1.0,-129.666666667,1.465597268e+12,39.7064355449,-105.09932301
575b3d54864fce56892539a6,8471,116539.0,0.0,-139.0,1.465597268e+12,39.7184010973,-105.176031455
575b3d54864fce56892539a6,8472,116539.0,1.0,-126.666666667,1.465597268e+12,39.7343296311,-105.165354911
575b3d54864fce56892539a6,8746,116539.0,0.0,-140.0,1.465597268e+12,39.8388034895,-105.112232109
575b4029864fce568926ad0e,1476,116539.0,0.5,-138.5,1.465597993e+12,39.7050706005,-105.145581142
575b4029864fce568926ad0e,2846,116539.0,1.0,-135.5,1.465597993e+12,39.666187571,-105.077529959
575b4029864fce568926ad0e,3578,116539.0,0.5,-132.5,1.465597993e+12,39.7286509462,-105.163031574
575b4029864fce568926ad0e,4078,116539.0,1.0,-133.0,1.465597993e+12,39.7163169164,-105.132549933
575ba04ff0fe6e0c9fad3dd3,2846,116539.0,1.0,-136.0,1.465622607e+12,39.666187571,-105.077529959
575ba04ff0fe6e0c9fad3dd3,3578,116539.0,0.5,-113.5,1.465622607e+12,39.7286509462,-105.163031574
575ba04ff0fe6e0c9fad3dd3,8471,116539.0,1.0,-136.0,1.465622607e+12,39.7184010973,-105.176031455
575ba04ff0fe6e0c9fad3dd3,8472,116539.0,1.0,-126.0,1.465622607e+12,39.7343296311,-105.165354911
575ba63e864fce5689565f66,3034,472960.0,2.0,-131.0,1.465624126e+12,41.8273960567,-106.833116963
575ba63e864fce5689565f66,3828,472960.0,1.0,-132.5,1.465624126e+12,41.8438433443,-106.810147946
575baeb4f0fe6e0c9fb3e4fa,3629,472960.0,1.5,-118.0,1.465626292e+12,41.9385162672,-106.54793301
575bbacd3e952e04b38e98ad,2605,472526.0,1.0,-139.0,1.465629389e+12,39.6127445823,-105.008826579
575bbacd3e952e04b38e98ad,2610,472526.0,2.0,-127.0,1.465629389e+12,39.7979686649,-105.073460438
575bbacd3e952e04b38e98ad,2617,472526.0,1.0,-128.5,1.465629389e+12,39.7799081609,-105.062479338
575bbacd3e952e04b38e98ad,3403,472526.0,1.0,-118.666666667,1.465629389e+12,39.8079156368,-105.097858778
575bbacd3e952e04b38e98ad,3526,472526.0,1.5,-117.0,1.465629389e+12,39.6772510308,-104.952720509
575bbacd3e952e04b38e98ad,3548,472526.0,2.0,-122.0,1.465629389e+12,39.7448482036,-105.010048102
575bbacd3e952e04b38e98ad,3562,472526.0,2.0,-128.0,1.465629389e+12,39.7977059038,-105.060233749
575bbacd3e952e04b38e98ad,4092,472526.0,2.0,-138.0,1.465629389e+12,39.7745920838,-105.236876849
575bbacd3e952e04b38e98ad,4966,472526.0,1.0,-133.0,1.465629389e+12,39.6063649352,-104.870014481
575bbacd3e952e04b38e98ad,7382,472526.0,1.0,-125.5,1.465629389e+12,39.7435206571,-105.00091687
575bbacd3e952e04b38e98ad,7456,472526.0,1.5,-130.0,1.465629389e+12,39.7821125865,-105.072700822
575bbacd3e952e04b38e98ad,8446,472526.0,2.0,-139.0,1.465629389e+12,39.8056964255,-105.056208144
575bbacd3e952e04b38e98ad,8453,472526.0,2.0,-132.0,1.465629389e+12,39.6802520807,-104.925515422
575bbacd3e952e04b38e98ad,8457,472526.0,1.0,-130.666666667,1.465629389e+12,39.6802520807,-104.925515422
575bbc3b864fce568960f869,2776,472526.0,1.0,-135.333333333,1.465629755e+12,39.7019675693,-104.876864564
575bbc3b864fce568960f869,2831,472526.0,1.0,-132.333333333,1.465629755e+12,39.6074321844,-104.835527951
575bbc3b864fce568960f869,3389,472526.0,2.0,-139.0,1.465629755e+12,39.703441059,-104.916947515
575bbc3b864fce568960f869,3527,472526.0,0.5,-130.5,1.465629755e+12,39.5752054873,-104.855070846
575bbc3b864fce568960f869,3835,472526.0,1.0,-138.0,1.465629755e+12,39.6893728862,-104.915488366
575bbc3b864fce568960f869,4966,472526.0,1.0,-125.0,1.465629755e+12,39.6063649352,-104.870014481
575bbc3b864fce568960f869,8453,472526.0,1.0,-129.666666667,1.465629755e+12,39.6802520807,-104.925515422
575bbc3b864fce568960f869,8457,472526.0,1.0,-130.666666667,1.465629755e+12,39.6802520807,-104.925515422
575bbd9f3e952e04b3900bcf,1344,472526.0,1.0,-137.0,1.465630111e+12,39.5055970756,-104.839725163
575bbd9f3e952e04b3900bcf,2776,472526.0,0.0,-134.0,1.465630111e+12,39.7019675693,-104.876864564
575bbd9f3e952e04b3900bcf,2831,472526.0,0.5,-133.0,1.465630111e+12,39.6074321844,-104.835527951
575bbd9f3e952e04b3900bcf,3527,472526.0,2.0,-132.0,1.465630111e+12,39.5752054873,-104.855070846
575bbd9f3e952e04b3900bcf,4966,472526.0,1.0,-128.333333333,1.465630111e+12,39.6063649352,-104.870014481
575bbd9f3e952e04b3900bcf,8457,472526.0,0.5,-134.5,1.465630111e+12,39.6802520807,-104.925515422
575bc552f0fe6e0c9fbfce6a,2831,472526.0,1.0,-124.666666667,1.465632082e+12,39.6074321844,-104.835527951
575bc552f0fe6e0c9fbfce6a,3527,472526.0,0.0,-131.0,1.465632082e+12,39.5752054873,-104.855070846
575bc552f0fe6e0c9fbfce6a,4966,472526.0,1.0,-116.333333333,1.465632082e+12,39.6063649352,-104.870014481
575bcbc4864fce56896a935b,1086,472851.0,2.0,-140.0,1.465633732e+12,39.9739948915,-104.891716745
575bcbc4864fce56896a935b,1264,472851.0,1.0,-133.333333333,1.465633732e+12,39.7471392104,-105.085312503
575bcbc4864fce56896a935b,1859,472851.0,1.0,-109.666666667,1.465633732e+12,39.7048869498,-105.016392267
575bcbc4864fce56896a935b,2610,472851.0,1.0,-133.0,1.465633732e+12,39.7979686649,-105.073460438
575bcbc4864fce56896a935b,3410,472851.0,1.0,-122.666666667,1.465633732e+12,39.7776897533,-105.002424326
575bcbc4864fce56896a935b,3412,472851.0,1.0,-134.0,1.465633732e+12,39.8241946127,-104.998428692
575bcbc4864fce56896a935b,3529,472851.0,0.0,-115.0,1.465633732e+12,39.7553902903,-105.056406141
575bcbc4864fce56896a935b,3548,472851.0,1.5,-129.0,1.465633732e+12,39.7448482036,-105.010048102
575bcbc4864fce56896a935b,3579,472851.0,1.0,-116.0,1.465633732e+12,39.7550193847,-105.043314763
575bcbc4864fce56896a935b,3846,472851.0,1.0,-129.0,1.465633732e+12,39.7537185228,-104.998667795
575bcbc4864fce56896a935b,4056,472851.0,1.0,-126.0,1.465633732e+12,39.7719150146,-105.009415936
575bcbc4864fce56896a935b,4058,472851.0,1.0,-117.666666667,1.465633732e+12,39.7832105294,-105.088746775
575bcbc4864fce56896a935b,4092,472851.0,1.5,-139.0,1.465633732e+12,39.7745920838,-105.236876849
575bcbc4864fce56896a935b,4244,472851.0,2.0,-134.0,1.465633732e+12,39.7708525833,-105.071494168
575bcbc4864fce56896a935b,8245,472851.0,0.0,-136.0,1.465633732e+12,39.7594613083,-105.074287246
575bcbc4864fce56896a935b,8356,472851.0,2.0,-130.0,1.465633732e+12,39.7570335245,-104.976126764
575bcbc4864fce56896a935b,8437,472851.0,0.0,-134.0,1.465633732e+12,39.7594613083,-105.074287246
575bcbc4864fce56896a935b,8474,472851.0,1.5,-128.0,1.465633732e+12,39.7320448643,-104.973650831
575bce7e864fce56896c4105,1859,472851.0,2.0,-116.0,1.46563443e+12,39.7048869498,-105.016392267
575bce7e864fce56896c4105,8356,472851.0,2.0,-128.0,1.46563443e+12,39.7570335245,-104.976126764
575bd15c3e952e04b39c728d,1086,472851.0,1.5,-135.5,1.465635164e+12,39.9739948915,-104.891716745
575bd15c3e952e04b39c728d,1264,472851.0,2.0,-135.0,1.465635164e+12,39.7471392104,-105.085312503
575bd15c3e952e04b39c728d,1859,472851.0,1.0,-99.3333333333,1.465635164e+12,39.7048869498,-105.016392267
575bd15c3e952e04b39c728d,1872,472851.0,1.0,-126.0,1.465635164e+12,39.823856259,-105.239120142
575bd15c3e952e04b39c728d,1988,472851.0,1.5,-136.5,1.465635164e+12,39.9263970026,-105.084103021
575bd15c3e952e04b39c728d,1996,472851.0,1.0,-128.666666667,1.465635164e+12,39.8162240841,-105.045346792
575bd15c3e952e04b39c728d,2605,472851.0,1.0,-121.333333333,1.465635164e+12,39.6127445823,-105.008826579
575bd15c3e952e04b39c728d,2617,472851.0,1.0,-140.0,1.465635164e+12,39.7799081609,-105.062479338
575bd15c3e952e04b39c728d,2784,472851.0,1.0,-121.0,1.465635164e+12,39.7281854331,-105.042323764
575bd15c3e952e04b39c728d,2799,472851.0,0.5,-129.5,1.465635164e+12,39.7530526327,-104.941021699
575bd15c3e952e04b39c728d,2999,472851.0,2.0,-128.0,1.465635164e+12,39.793585077,-105.01825064
575bd15c3e952e04b39c728d,3025,472851.0,1.0,-119.0,1.465635164e+12,39.6546818791,-105.043685283
575bd15c3e952e04b39c728d,3378,472851.0,2.0,-138.0,1.465635164e+12,39.7151104414,-105.059249622
575bd15c3e952e04b39c728d,3386,472851.0,1.0,-133.0,1.465635164e+12,39.8105085102,-105.151310853
575bd15c3e952e04b39c728d,3410,472851.0,2.0,-129.0,1.465635164e+12,39.7776897533,-105.002424326
575bd15c3e952e04b39c728d,3500,472851.0,1.0,-127.666666667,1.465635164e+12,39.7764668653,-105.099747171
575bd15c3e952e04b39c728d,3526,472851.0,0.5,-133.5,1.465635164e+12,39.6772510308,-104.952720509
575bd15c3e952e04b39c728d,3547,472851.0,0.5,-114.0,1.465635164e+12,39.692975919,-105.044371274
575bd15c3e952e04b39c728d,3548,472851.0,1.0,-124.0,1.465635164e+12,39.7448482036,-105.010048102
575bd15c3e952e04b39c728d,3558,472851.0,2.0,-138.0,1.465635164e+12,39.8100546588,-105.010413445
575bd15c3e952e04b39c728d,3562,472851.0,1.0,-124.0,1.465635164e+12,39.7977059038,-105.060233749
575bd15c3e952e04b39c728d,3565,472851.0,1.0,-131.666666667,1.465635164e+12,39.9040824664,-105.07782543
575bd15c3e952e04b39c728d,3570,472851.0,2.0,-123.0,1.465635164e+12,39.7578896588,-105.119324332
575bd15c3e952e04b39c728d,3578,472851.0,1.0,-125.333333333,1.465635164e+12,39.7286509462,-105.163031574
575bd15c3e952e04b39c728d,3581,472851.0,1.0,-122.333333333,1.465635164e+12,39.7181196801,-105.066747888
575bd15c3e952e04b39c728d,3846,472851.0,1.0,-119.333333333,1.465635164e+12,39.7537185228,-104.998667795
575bd15c3e952e04b39c728d,4056,472851.0,1.5,-121.5,1.465635164e+12,39.7719150146,-105.009415936
575bd15c3e952e04b39c728d,4058,472851.0,1.0,-128.0,1.465635164e+12,39.7832105294,-105.088746775
575bd15c3e952e04b39c728d,4078,472851.0,1.0,-135.0,1.465635164e+12,39.7163169164,-105.132549933
575bd15c3e952e04b39c728d,4092,472851.0,1.0,-133.0,1.465635164e+12,39.7745920838,-105.236876849
575bd15c3e952e04b39c728d,4105,472851.0,1.5,-135.0,1.465635164e+12,39.953061703,-104.915906747
575bd15c3e952e04b39c728d,4147,472851.0,1.0,-126.0,1.465635164e+12,39.665430287,-105.111884525
575bd15c3e952e04b39c728d,4244,472851.0,1.0,-136.0,1.465635164e+12,39.7708525833,-105.071494168
575bd15c3e952e04b39c728d,4646,472851.0,2.0,-133.0,1.465635164e+12,39.5544219682,-105.07083559
575bd15c3e952e04b39c728d,7382,472851.0,1.0,-133.0,1.465635164e+12,39.7435206571,-105.00091687
575bd15c3e952e04b39c728d,8356,472851.0,1.0,-121.666666667,1.465635164e+12,39.7570335245,-104.976126764
575bd15c3e952e04b39c728d,8368,472851.0,1.0,-137.0,1.465635164e+12,39.9652836706,-104.904167461
575bd15c3e952e04b39c728d,8370,472851.0,2.0,-119.0,1.465635164e+12,39.7064355449,-105.09932301
575bd15c3e952e04b39c728d,8397,472851.0,1.5,-132.0,1.465635164e+12,39.7593955132,-105.00141507
575bd15c3e952e04b39c728d,8446,472851.0,1.0,-131.0,1.465635164e+12,39.8056964255,-105.056208144
575bd15c3e952e04b39c728d,8452,472851.0,1.5,-138.0,1.465635164e+12,39.748725342,-105.21104149
575bd15c3e952e04b39c728d,8472,472851.0,1.0,-126.0,1.465635164e+12,39.7343296311,-105.165354911
575bd15c3e952e04b39c728d,8474,472851.0,1.0,-116.666666667,1.465635164e+12,39.7320448643,-104.973650831
575bd34af0fe6e0c9fc88506,3846,472504.0,2.0,-129.0,1.465635658e+12,39.7537185228,-104.998667795
575bd34af0fe6e0c9fc88506,8397,472504.0,1.0,-107.0,1.465635658e+12,39.7593955132,-105.00141507
575bd4bff0fe6e0c9fc97080,8397,472504.0,1.0,-106.0,1.465636031e+12,39.7593955132,-105.00141507
575bd687864fce56897163b2,1859,472851.0,1.0,-102.0,1.465636487e+12,39.7048869498,-105.016392267
575bd687864fce56897163b2,2799,472851.0,2.0,-121.0,1.465636487e+12,39.7530526327,-104.941021699
575bd687864fce56897163b2,2862,472851.0,2.0,-111.0,1.465636487e+12,39.7777762414,-104.96330486
575bd687864fce56897163b2,3256,472851.0,2.0,-129.0,1.465636487e+12,39.8641674321,-104.919153306
575bd687864fce56897163b2,3556,472851.0,1.0,-131.0,1.465636487e+12,39.7806581352,-105.053676268
575bd687864fce56897163b2,8356,472851.0,2.0,-104.0,1.465636487e+12,39.7570335245,-104.976126764
575bd687864fce56897163b2,8474,472851.0,2.0,-111.0,1.465636487e+12,39.7320448643,-104.973650831
575bd813f0fe6e0c9fcb9812,1476,472526.0,0.0,-140.0,1.465636883e+12,39.7050706005,-105.145581142
575bd813f0fe6e0c9fcb9812,2605,472526.0,1.5,-125.5,1.465636883e+12,39.6127445823,-105.008826579
575bd813f0fe6e0c9fcb9812,2841,472526.0,0.0,-117.0,1.465636883e+12,39.6177937615,-104.954917061
575bd813f0fe6e0c9fcb9812,3025,472526.0,1.0,-114.0,1.465636883e+12,39.6546818791,-105.043685283
575bd813f0fe6e0c9fcb9812,3578,472526.0,0.0,-124.0,1.465636883e+12,39.7286509462,-105.163031574
575bd813f0fe6e0c9fcb9812,8370,472526.0,0.0,-130.0,1.465636883e+12,39.7064355449,-105.09932301
575bd946864fce5689733349,1264,472851.0,1.0,-132.666666667,1.46563719e+12,39.7471392104,-105.085312503
575bd946864fce5689733349,1859,472851.0,1.0,-110.0,1.46563719e+12,39.7048869498,-105.016392267
575bd946864fce5689733349,2610,472851.0,1.0,-131.333333333,1.46563719e+12,39.7979686649,-105.073460438
575bd946864fce5689733349,2799,472851.0,1.0,-129.0,1.46563719e+12,39.7530526327,-104.941021699
575bd946864fce5689733349,2999,472851.0,1.0,-130.0,1.46563719e+12,39.793585077,-105.01825064
575bd946864fce5689733349,3256,472851.0,0.0,-136.0,1.46563719e+12,39.8641674321,-104.919153306
575bd946864fce5689733349,3386,472851.0,0.0,-136.0,1.46563719e+12,39.8105085102,-105.151310853
575bd946864fce5689733349,3410,472851.0,0.0,-128.0,1.46563719e+12,39.7776897533,-105.002424326
575bd946864fce5689733349,3412,472851.0,0.5,-126.0,1.46563719e+12,39.8241946127,-104.998428692
575bd946864fce5689733349,3529,472851.0,0.5,-117.0,1.46563719e+12,39.7553902903,-105.056406141
575bd946864fce5689733349,3547,472851.0,1.5,-126.5,1.46563719e+12,39.692975919,-105.044371274
575bd946864fce5689733349,3548,472851.0,1.0,-125.0,1.46563719e+12,39.7448482036,-105.010048102
575bd946864fce5689733349,3846,472851.0,1.0,-129.333333333,1.46563719e+12,39.7537185228,-104.998667795
575bd946864fce5689733349,4056,472851.0,1.0,-125.666666667,1.46563719e+12,39.7719150146,-105.009415936
575bd946864fce5689733349,4058,472851.0,1.0,-120.0,1.46563719e+12,39.7832105294,-105.088746775
575bd946864fce5689733349,4147,472851.0,1.0,-136.0,1.46563719e+12,39.665430287,-105.111884525
575bd946864fce5689733349,4244,472851.0,1.0,-130.333333333,1.46563719e+12,39.7708525833,-105.071494168
575bd946864fce5689733349,4819,472851.0,0.0,-140.0,1.46563719e+12,39.7190458354,-104.941493103
575bd946864fce5689733349,8245,472851.0,1.0,-138.0,1.46563719e+12,39.7594613083,-105.074287246
575bd946864fce5689733349,8356,472851.0,1.0,-127.666666667,1.46563719e+12,39.7570335245,-104.976126764
575bd946864fce5689733349,8364,472851.0,1.0,-138.0,1.46563719e+12,39.7064355449,-105.09932301
575bd946864fce5689733349,8370,472851.0,1.0,-139.0,1.46563719e+12,39.7064355449,-105.09932301
575bd946864fce5689733349,8397,472851.0,2.0,-134.0,1.46563719e+12,39.7593955132,-105.00141507
575bd946864fce5689733349,8437,472851.0,0.5,-130.5,1.46563719e+12,39.7594613083,-105.074287246
575bdae6864fce5689744172,1859,472526.0,1.0,-134.0,1.465637606e+12,39.7048869498,-105.016392267
575bdae6864fce5689744172,2605,472526.0,1.0,-130.333333333,1.465637606e+12,39.6127445823,-105.008826579
575bdae6864fce5689744172,2846,472526.0,1.0,-134.0,1.465637606e+12,39.666187571,-105.077529959
575bdae6864fce5689744172,3025,472526.0,0.5,-132.5,1.465637606e+12,39.6546818791,-105.043685283
575bdddb3e952e04b3a4646f,3547,472526.0,1.0,-122.0,1.465638363e+12,39.692975919,-105.044371274
575be42af0fe6e0c9fd32e02,8397,472504.0,0.0,-108.0,1.465639978e+12,39.7593955132,-105.00141507
