,messid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng
1087,57414e15864fce1a9a040492,8397,472293.0,0.5,-133.5,1463897621000.0,39.759395513200005,-105.00141507
1088,57414e15864fce1a9a040492,8474,472293.0,0.0,-137.0,1463897621000.0,39.7320448643,-104.973650831
1089,57417a613e952e19128bb734,4157,472504.0,1.0,-128.0,1463908961000.0,39.8054198019,-105.040942297
1090,574182893e952e1912906e5f,3051,116331.0,1.0,-133.5,1463911049000.0,39.8988719833,-105.15383216200001
1091,574182893e952e1912906e5f,3545,116331.0,0.0,-128.0,1463911049000.0,39.8719024671,-105.058841789
1092,574182893e952e1912906e5f,3569,116331.0,0.5,-128.5,1463911049000.0,39.8887249889,-105.080291033
1093,574182893e952e1912906e5f,4064,116331.0,0.5,-133.5,1463911049000.0,39.9949158653,-105.12260793700001
1094,574182893e952e1912906e5f,7692,116331.0,0.5,-103.0,1463911049000.0,39.9284361785,-105.172718692
1095,574182893e952e1912906e5f,7726,116331.0,0.5,-132.5,1463911049000.0,39.966623779,-105.169459317
1096,574182893e952e1912906e5f,7738,116331.0,0.5,-125.5,1463911049000.0,39.9558424712,-105.154392211
1097,574182893e952e1912906e5f,7789,116331.0,0.0,-122.0,1463911049000.0,39.9757943773,-105.208553135
1098,574182893e952e1912906e5f,8450,116331.0,0.0,-132.0,1463911049000.0,40.000066272199994,-105.17671927200001
1099,574186ba3e952e191292eeb1,2799,116331.0,1.0,-136.0,1463912122000.0,39.7530526327,-104.94102169899999
1100,5741880df0fe6e735a79dfc4,2790,116331.0,1.0,-110.333333333,1463912461000.0,39.8426017467,-105.090761589
1101,5741880df0fe6e735a79dfc4,3051,116331.0,0.0,-137.0,1463912461000.0,39.8988719833,-105.15383216200001
1102,5741880df0fe6e735a79dfc4,3565,116331.0,2.0,-137.0,1463912461000.0,39.9040824664,-105.07782543
1103,57418cb73e952e1912968335,2790,116331.0,0.5,-130.0,1463913655000.0,39.8426017467,-105.090761589
1104,57418cb73e952e1912968335,3051,116331.0,1.0,-132.33333333299998,1463913655000.0,39.8988719833,-105.15383216200001
1105,57418cb73e952e1912968335,7692,116331.0,1.0,-128.0,1463913655000.0,39.9284361785,-105.172718692
1106,57418cb73e952e1912968335,7738,116331.0,0.5,-136.0,1463913655000.0,39.9558424712,-105.154392211
1107,5741a8c2f0fe6e735a8bd6b0,3579,473269.0,0.0,-114.0,1463920834000.0,39.7550193847,-105.043314763
1108,5741a8c2f0fe6e735a8bd6b0,4058,473269.0,1.5,-109.0,1463920834000.0,39.7832105294,-105.088746775
1109,5741a9e3864fce1a9a3720fe,2790,116331.0,1.0,-111.0,1463921123000.0,39.8426017467,-105.090761589
1110,5741a9e3864fce1a9a3720fe,3569,116331.0,1.0,-124.0,1463921123000.0,39.8887249889,-105.080291033
1111,5741a9e3864fce1a9a3720fe,7692,116331.0,1.0,-136.66666666700002,1463921123000.0,39.9284361785,-105.172718692
1112,5741b975864fce1a9a3f7b90,7789,116331.0,2.0,-132.0,1463925109000.0,39.9757943773,-105.208553135
1113,5741baf1864fce1a9a404592,1012,116331.0,2.0,-139.0,1463925489000.0,39.8985659122,-105.21004228700001
1114,5741bc59f0fe6e735a9612bb,7692,116331.0,1.0,-130.0,1463925849000.0,39.9284361785,-105.172718692
1115,5741bc59f0fe6e735a9612bb,7738,116331.0,1.0,-137.0,1463925849000.0,39.9558424712,-105.154392211
1116,5741ccc6f0fe6e735a9ec3e1,4064,116331.0,1.0,-123.5,1463930054000.0,39.9949158653,-105.12260793700001
1117,5741e2a13e952e1912c4f6f3,1741,472504.0,0.0,-116.0,1463935649000.0,39.8078782841,-105.04775652299999
1118,5741e2a13e952e1912c4f6f3,1987,472504.0,2.0,-133.0,1463935649000.0,39.807840941900004,-105.043755461
1119,5741e2a13e952e1912c4f6f3,2731,472504.0,1.0,-115.0,1463935649000.0,39.7814639251,-105.040763432
1120,5741e2a13e952e1912c4f6f3,3410,472504.0,2.0,-126.0,1463935649000.0,39.7776897533,-105.00242432600001
1121,5741e2a13e952e1912c4f6f3,3415,472504.0,1.0,-129.0,1463935649000.0,39.7861926929,-104.939771784
1122,5741e2a13e952e1912c4f6f3,3538,472504.0,0.0,-124.0,1463935649000.0,39.8216715273,-105.023146494
1123,5741e2a13e952e1912c4f6f3,3562,472504.0,0.0,-108.0,1463935649000.0,39.7977059038,-105.06023374899999
1124,5741ef943e952e1912cbb795,1264,472526.0,1.0,-126.333333333,1463938964000.0,39.7471392104,-105.085312503
1125,5741ef943e952e1912cbb795,1859,472526.0,1.0,-126.666666667,1463938964000.0,39.7048869498,-105.01639226700001
1126,5741ef943e952e1912cbb795,1878,472526.0,1.0,-131.33333333299998,1463938964000.0,39.803794978,-105.07208998899999
1127,5741ef943e952e1912cbb795,2605,472526.0,1.0,-138.0,1463938964000.0,39.6127445823,-105.008826579
1128,5741ef943e952e1912cbb795,2610,472526.0,2.0,-137.0,1463938964000.0,39.7979686649,-105.073460438
1129,5741ef943e952e1912cbb795,2846,472526.0,1.0,-125.666666667,1463938964000.0,39.666187571,-105.077529959
1130,5741ef943e952e1912cbb795,3025,472526.0,1.0,-119.333333333,1463938964000.0,39.654681879099996,-105.04368528299999
1131,5741ef943e952e1912cbb795,3529,472526.0,2.0,-130.0,1463938964000.0,39.7553902903,-105.05640614100001
1132,5741ef943e952e1912cbb795,3547,472526.0,1.0,-109.0,1463938964000.0,39.692975919,-105.044371274
1133,5741ef943e952e1912cbb795,3578,472526.0,1.5,-126.5,1463938964000.0,39.7286509462,-105.163031574
1134,5741ef943e952e1912cbb795,3581,472526.0,1.0,-111.333333333,1463938964000.0,39.7181196801,-105.066747888
1135,5741ef943e952e1912cbb795,4058,472526.0,1.0,-120.0,1463938964000.0,39.7832105294,-105.088746775
1136,5741ef943e952e1912cbb795,8245,472526.0,2.0,-132.0,1463938964000.0,39.7594613083,-105.074287246
1137,5741ef943e952e1912cbb795,8370,472526.0,2.0,-138.0,1463938964000.0,39.706435544899996,-105.09932301
1138,5741ef943e952e1912cbb795,8437,472526.0,0.0,-135.0,1463938964000.0,39.7594613083,-105.074287246
1139,5741ef943e952e1912cbb795,8472,472526.0,1.0,-129.33333333299998,1463938964000.0,39.7343296311,-105.16535491100001
1140,574227ff3e952e1912e7b887,1012,472331.0,1.0,-109.333333333,1463953407000.0,39.8985659122,-105.21004228700001
1141,574227ff3e952e1912e7b887,1872,472331.0,1.0,-107.333333333,1463953407000.0,39.823856259,-105.239120142
1142,574227ff3e952e1912e7b887,1878,472331.0,1.5,-128.5,1463953407000.0,39.803794978,-105.07208998899999
1143,574227ff3e952e1912e7b887,2610,472331.0,1.0,-138.0,1463953407000.0,39.7979686649,-105.073460438
1144,574227ff3e952e1912e7b887,2737,472331.0,1.0,-133.0,1463953407000.0,40.0034661313,-105.344978842
1145,574227ff3e952e1912e7b887,3403,472331.0,0.5,-134.0,1463953407000.0,39.8079156368,-105.09785877799999
1146,574227ff3e952e1912e7b887,3563,472331.0,1.5,-122.5,1463953407000.0,39.8167547068,-105.17152169
1147,574227ff3e952e1912e7b887,4058,472331.0,1.0,-131.0,1463953407000.0,39.7832105294,-105.088746775
1148,574227ff3e952e1912e7b887,4064,472331.0,1.0,-132.0,1463953407000.0,39.9949158653,-105.12260793700001
1149,574227ff3e952e1912e7b887,7692,472331.0,1.5,-129.5,1463953407000.0,39.9284361785,-105.172718692
1150,574227ff3e952e1912e7b887,7726,472331.0,1.0,-138.0,1463953407000.0,39.966623779,-105.169459317
1151,574227ff3e952e1912e7b887,7738,472331.0,1.0,-137.0,1463953407000.0,39.9558424712,-105.154392211
1152,574227ff3e952e1912e7b887,8473,472331.0,1.0,-115.0,1463953407000.0,39.8457458983,-105.195932521
1153,57426d10f0fe6e735aece144,1012,472331.0,1.0,-123.333333333,1463971088000.0,39.8985659122,-105.21004228700001
1154,57426d10f0fe6e735aece144,1872,472331.0,1.0,-99.0,1463971088000.0,39.823856259,-105.239120142
1155,57426d10f0fe6e735aece144,3563,472331.0,2.0,-133.0,1463971088000.0,39.8167547068,-105.17152169
1156,57426d10f0fe6e735aece144,4064,472331.0,1.0,-135.0,1463971088000.0,39.9949158653,-105.12260793700001
1157,57426d10f0fe6e735aece144,7726,472331.0,1.0,-139.33333333299998,1463971088000.0,39.966623779,-105.169459317
1158,57426d10f0fe6e735aece144,8473,472331.0,1.5,-120.5,1463971088000.0,39.8457458983,-105.195932521
1159,57429ed0864fce1a9ab1a522,3025,472397.0,0.0,-112.0,1463983824000.0,39.654681879099996,-105.04368528299999
1160,57429fd73e952e191221fbd9,1741,472504.0,1.0,-126.0,1463984087000.0,39.8078782841,-105.04775652299999
1161,57429fd73e952e191221fbd9,1878,472504.0,1.0,-134.0,1463984087000.0,39.803794978,-105.07208998899999
1162,57429fd73e952e191221fbd9,2189,472504.0,1.0,-132.0,1463984087000.0,39.8176539435,-105.050983775
1163,57429fd73e952e191221fbd9,2617,472504.0,1.0,-141.0,1463984087000.0,39.7799081609,-105.06247933799999
1164,57429fd73e952e191221fbd9,3538,472504.0,1.0,-135.0,1463984087000.0,39.8216715273,-105.023146494
1165,57429fd73e952e191221fbd9,3562,472504.0,1.0,-116.0,1463984087000.0,39.7977059038,-105.06023374899999
1166,57429fd73e952e191221fbd9,4157,472504.0,1.0,-131.0,1463984087000.0,39.8054198019,-105.040942297
1167,57429fd73e952e191221fbd9,8446,472504.0,0.0,-135.0,1463984087000.0,39.8056964255,-105.056208144
1168,5742a0313e952e1912222d36,3025,472397.0,0.0,-121.0,1463984177000.0,39.654681879099996,-105.04368528299999
1169,5742bf6e3e952e1912350370,3562,472516.0,1.0,-110.0,1463992174000.0,39.7977059038,-105.06023374899999
1170,57430814864fce1a9af3dfbe,1741,472427.0,1.0,-99.3333333333,1464010772000.0,39.8078782841,-105.04775652299999
1171,57430814864fce1a9af3dfbe,1878,472427.0,1.0,-117.0,1464010772000.0,39.803794978,-105.07208998899999
1172,57430814864fce1a9af3dfbe,1987,472427.0,1.0,-104.666666667,1464010772000.0,39.807840941900004,-105.043755461
1173,57430814864fce1a9af3dfbe,1988,472427.0,1.0,-134.0,1464010772000.0,39.926397002600005,-105.084103021
1174,57430814864fce1a9af3dfbe,1994,472427.0,0.5,-135.0,1464010772000.0,39.8181435025,-105.047564818
1175,57430814864fce1a9af3dfbe,1996,472427.0,0.5,-102.0,1464010772000.0,39.8162240841,-105.045346792
1176,57430814864fce1a9af3dfbe,2189,472427.0,1.5,-124.5,1464010772000.0,39.8176539435,-105.050983775
1177,57430814864fce1a9af3dfbe,2610,472427.0,0.0,-128.0,1464010772000.0,39.7979686649,-105.073460438
1178,57430814864fce1a9af3dfbe,2617,472427.0,1.0,-132.66666666700002,1464010772000.0,39.7799081609,-105.06247933799999
1179,57430814864fce1a9af3dfbe,3412,472427.0,0.0,-134.0,1464010772000.0,39.8241946127,-104.998428692
1180,57430814864fce1a9af3dfbe,3538,472427.0,0.5,-129.5,1464010772000.0,39.8216715273,-105.023146494
1181,57430814864fce1a9af3dfbe,3562,472427.0,1.0,-117.0,1464010772000.0,39.7977059038,-105.06023374899999
1182,57430814864fce1a9af3dfbe,3576,472427.0,1.0,-132.5,1464010772000.0,39.8490078949,-105.01559880100001
1183,57430814864fce1a9af3dfbe,4059,472427.0,0.0,-128.0,1464010772000.0,39.7567635889,-105.02487017899999
1184,57430814864fce1a9af3dfbe,4157,472427.0,1.0,-99.3333333333,1464010772000.0,39.8054198019,-105.040942297
1185,57430814864fce1a9af3dfbe,8446,472427.0,1.0,-127.0,1464010772000.0,39.8056964255,-105.056208144
1186,57430814864fce1a9af3dfbe,8470,472427.0,1.0,-133.0,1464010772000.0,39.8387400544,-105.085159501
1187,57430814864fce1a9af3dfbe,8475,472427.0,2.0,-138.0,1464010772000.0,39.811782105,-105.02632891100001
1188,57430814864fce1a9af3dfbe,9899,472427.0,1.0,-128.0,1464010772000.0,39.7914022708,-105.02660482
1189,5743097a864fce1a9af4afdd,2617,472427.0,0.0,-127.0,1464011130000.0,39.7799081609,-105.06247933799999
1190,5743097a864fce1a9af4afdd,8470,472427.0,2.0,-126.0,1464011130000.0,39.8387400544,-105.085159501
1191,57430aedf0fe6e735a483790,1741,472427.0,1.0,-102.333333333,1464011501000.0,39.8078782841,-105.04775652299999
1192,57430aedf0fe6e735a483790,1878,472427.0,0.5,-126.0,1464011501000.0,39.803794978,-105.07208998899999
1193,57430aedf0fe6e735a483790,1987,472427.0,1.0,-99.3333333333,1464011501000.0,39.807840941900004,-105.043755461
1194,57430aedf0fe6e735a483790,1994,472427.0,1.0,-135.33333333299998,1464011501000.0,39.8181435025,-105.047564818
1195,57430aedf0fe6e735a483790,1996,472427.0,1.0,-110.333333333,1464011501000.0,39.8162240841,-105.045346792
1196,57430aedf0fe6e735a483790,2189,472427.0,1.0,-122.333333333,1464011501000.0,39.8176539435,-105.050983775
1197,57430aedf0fe6e735a483790,2617,472427.0,2.0,-136.0,1464011501000.0,39.7799081609,-105.06247933799999
1198,57430aedf0fe6e735a483790,3562,472427.0,0.5,-117.0,1464011501000.0,39.7977059038,-105.06023374899999
1199,57430aedf0fe6e735a483790,4157,472427.0,2.0,-104.0,1464011501000.0,39.8054198019,-105.040942297
1200,57430aedf0fe6e735a483790,8475,472427.0,0.0,-138.0,1464011501000.0,39.811782105,-105.02632891100001
1201,57432aa1f0fe6e735a5b6dfe,2605,472397.0,0.5,-127.5,1464019617000.0,39.6127445823,-105.008826579
1202,5743302e864fce1a9a0c1e13,2846,472397.0,2.0,-123.0,1464021038000.0,39.666187571,-105.077529959
1203,5743302e864fce1a9a0c1e13,3025,472397.0,2.0,-120.0,1464021038000.0,39.654681879099996,-105.04368528299999
1204,574331a0864fce1a9a0cf558,1859,472397.0,0.0,-135.0,1464021408000.0,39.7048869498,-105.01639226700001
1205,574331a0864fce1a9a0cf558,2846,472397.0,2.0,-127.0,1464021408000.0,39.666187571,-105.077529959
1206,574331a0864fce1a9a0cf558,3025,472397.0,1.0,-115.666666667,1464021408000.0,39.654681879099996,-105.04368528299999
1207,5743820b3e952e1912a6e672,1741,472504.0,1.0,-126.0,1464041995000.0,39.8078782841,-105.04775652299999
1208,5743820b3e952e1912a6e672,2999,472504.0,2.0,-112.0,1464041995000.0,39.793585076999996,-105.01825064
1209,5743820b3e952e1912a6e672,3415,472504.0,1.0,-131.0,1464041995000.0,39.7861926929,-104.939771784
1210,5743820b3e952e1912a6e672,3538,472504.0,1.0,-135.0,1464041995000.0,39.8216715273,-105.023146494
1211,5743820b3e952e1912a6e672,3562,472504.0,1.0,-120.0,1464041995000.0,39.7977059038,-105.06023374899999
1212,5743820b3e952e1912a6e672,4157,472504.0,1.0,-121.0,1464041995000.0,39.8054198019,-105.040942297
1213,5743820b3e952e1912a6e672,9899,472504.0,2.0,-127.0,1464041995000.0,39.7914022708,-105.02660482
1214,57438380f0fe6e735a89ce94,1996,472504.0,1.0,-132.0,1464042368000.0,39.8162240841,-105.045346792
1215,57438380f0fe6e735a89ce94,2189,472504.0,1.0,-132.0,1464042368000.0,39.8176539435,-105.050983775
1216,57438380f0fe6e735a89ce94,3415,472504.0,1.5,-134.0,1464042368000.0,39.7861926929,-104.939771784
1217,57438380f0fe6e735a89ce94,3556,472504.0,1.5,-122.0,1464042368000.0,39.7806581352,-105.05367626799999
1218,57438380f0fe6e735a89ce94,3562,472504.0,1.5,-115.0,1464042368000.0,39.7977059038,-105.06023374899999
1219,57438380f0fe6e735a89ce94,8446,472504.0,1.0,-137.0,1464042368000.0,39.8056964255,-105.056208144
1220,57438380f0fe6e735a89ce94,9899,472504.0,2.0,-131.0,1464042368000.0,39.7914022708,-105.02660482
1221,5743f0023e952e1912df0e07,2605,472397.0,2.0,-133.0,1464070146000.0,39.6127445823,-105.008826579
1222,5744002f3e952e1912e873a7,3556,116527.0,1.5,-133.0,1464074287000.0,39.7806581352,-105.05367626799999
1223,57440a513e952e1912ef5b3a,1996,472504.0,1.0,-132.0,1464076881000.0,39.8162240841,-105.045346792
1224,57440a513e952e1912ef5b3a,2189,472504.0,1.0,-128.0,1464076881000.0,39.8176539435,-105.050983775
1225,57440a513e952e1912ef5b3a,2617,472504.0,1.0,-137.0,1464076881000.0,39.7799081609,-105.06247933799999
1226,57440a513e952e1912ef5b3a,3415,472504.0,2.0,-133.0,1464076881000.0,39.7861926929,-104.939771784
1227,57440a513e952e1912ef5b3a,3579,472504.0,1.0,-126.0,1464076881000.0,39.7550193847,-105.043314763
1228,57440a513e952e1912ef5b3a,4059,472504.0,0.0,-128.0,1464076881000.0,39.7567635889,-105.02487017899999
1229,57440a513e952e1912ef5b3a,4157,472504.0,1.0,-128.0,1464076881000.0,39.8054198019,-105.040942297
1230,57440a513e952e1912ef5b3a,9899,472504.0,0.0,-128.0,1464076881000.0,39.7914022708,-105.02660482
1231,57441fb8864fce1a9a8f24c4,1859,116539.0,2.0,-132.0,1464082360000.0,39.7048869498,-105.01639226700001
1232,57441fb8864fce1a9a8f24c4,2846,116539.0,1.0,-133.5,1464082360000.0,39.666187571,-105.077529959
1233,57441fb8864fce1a9a8f24c4,3578,116539.0,0.0,-136.0,1464082360000.0,39.7286509462,-105.163031574
1234,57441fb8864fce1a9a8f24c4,3581,116539.0,2.0,-134.0,1464082360000.0,39.7181196801,-105.066747888
1235,57441fb8864fce1a9a8f24c4,4078,116539.0,1.0,-138.33333333299998,1464082360000.0,39.7163169164,-105.13254993299999
1236,57441fb8864fce1a9a8f24c4,4147,116539.0,2.0,-138.0,1464082360000.0,39.665430287,-105.111884525
1237,57441fb8864fce1a9a8f24c4,8245,116539.0,2.0,-139.0,1464082360000.0,39.7594613083,-105.074287246
1238,57441fb8864fce1a9a8f24c4,8364,116539.0,2.0,-137.0,1464082360000.0,39.706435544899996,-105.09932301
1239,57441fb8864fce1a9a8f24c4,8370,116539.0,1.5,-132.0,1464082360000.0,39.706435544899996,-105.09932301
1240,5744253df0fe6e735ae38adb,4078,116539.0,1.0,-130.66666666700002,1464083773000.0,39.7163169164,-105.13254993299999
1241,57446170f0fe6e735a0b4545,1741,472516.0,1.0,-105.666666667,1464099184000.0,39.8078782841,-105.04775652299999
1242,57446170f0fe6e735a0b4545,1859,472516.0,1.0,-129.0,1464099184000.0,39.7048869498,-105.01639226700001
1243,57446170f0fe6e735a0b4545,1878,472516.0,1.0,-116.0,1464099184000.0,39.803794978,-105.07208998899999
1244,57446170f0fe6e735a0b4545,1987,472516.0,1.0,-121.666666667,1464099184000.0,39.807840941900004,-105.043755461
1245,57446170f0fe6e735a0b4545,1996,472516.0,1.0,-114.333333333,1464099184000.0,39.8162240841,-105.045346792
1246,57446170f0fe6e735a0b4545,2189,472516.0,1.0,-120.0,1464099184000.0,39.8176539435,-105.050983775
1247,57446170f0fe6e735a0b4545,2610,472516.0,1.0,-136.0,1464099184000.0,39.7979686649,-105.073460438
1248,57446170f0fe6e735a0b4545,2731,472516.0,1.0,-117.0,1464099184000.0,39.7814639251,-105.040763432
1249,57446170f0fe6e735a0b4545,2790,472516.0,1.5,-125.5,1464099184000.0,39.8426017467,-105.090761589
1250,57446170f0fe6e735a0b4545,2799,472516.0,2.0,-139.0,1464099184000.0,39.7530526327,-104.94102169899999
1251,57446170f0fe6e735a0b4545,2999,472516.0,1.0,-114.5,1464099184000.0,39.793585076999996,-105.01825064
1252,57446170f0fe6e735a0b4545,3410,472516.0,1.5,-123.5,1464099184000.0,39.7776897533,-105.00242432600001
1253,57446170f0fe6e735a0b4545,3412,472516.0,1.0,-130.5,1464099184000.0,39.8241946127,-104.998428692
1254,57446170f0fe6e735a0b4545,3538,472516.0,1.0,-128.0,1464099184000.0,39.8216715273,-105.023146494
1255,57446170f0fe6e735a0b4545,3545,472516.0,1.0,-125.0,1464099184000.0,39.8719024671,-105.058841789
1256,57446170f0fe6e735a0b4545,3548,472516.0,1.5,-132.5,1464099184000.0,39.7448482036,-105.01004810200001
1257,57446170f0fe6e735a0b4545,3576,472516.0,1.5,-134.5,1464099184000.0,39.8490078949,-105.01559880100001
1258,57446170f0fe6e735a0b4545,4059,472516.0,1.0,-122.333333333,1464099184000.0,39.7567635889,-105.02487017899999
1259,57446170f0fe6e735a0b4545,4157,472516.0,1.0,-111.666666667,1464099184000.0,39.8054198019,-105.040942297
1260,57446170f0fe6e735a0b4545,8356,472516.0,2.0,-134.0,1464099184000.0,39.757033524499995,-104.976126764
1261,57446170f0fe6e735a0b4545,8446,472516.0,1.0,-121.666666667,1464099184000.0,39.8056964255,-105.056208144
1262,57446170f0fe6e735a0b4545,8470,472516.0,1.0,-127.0,1464099184000.0,39.8387400544,-105.085159501
1263,57446170f0fe6e735a0b4545,8475,472516.0,1.0,-134.33333333299998,1464099184000.0,39.811782105,-105.02632891100001
1264,57446170f0fe6e735a0b4545,9899,472516.0,1.0,-109.333333333,1464099184000.0,39.7914022708,-105.02660482
1265,57446444f0fe6e735a0d162e,1878,472516.0,2.0,-126.0,1464099908000.0,39.803794978,-105.07208998899999
1266,57446444f0fe6e735a0d162e,1987,472516.0,1.5,-116.5,1464099908000.0,39.807840941900004,-105.043755461
1267,57446444f0fe6e735a0d162e,2189,472516.0,2.0,-130.0,1464099908000.0,39.8176539435,-105.050983775
1268,57446444f0fe6e735a0d162e,2617,472516.0,2.0,-138.0,1464099908000.0,39.7799081609,-105.06247933799999
1269,57446444f0fe6e735a0d162e,2731,472516.0,2.0,-124.0,1464099908000.0,39.7814639251,-105.040763432
1270,57446444f0fe6e735a0d162e,2790,472516.0,2.0,-121.0,1464099908000.0,39.8426017467,-105.090761589
1271,57446444f0fe6e735a0d162e,3556,472516.0,2.0,-127.0,1464099908000.0,39.7806581352,-105.05367626799999
1272,57446444f0fe6e735a0d162e,3562,472516.0,2.0,-117.0,1464099908000.0,39.7977059038,-105.06023374899999
1273,57446444f0fe6e735a0d162e,3579,472516.0,2.0,-125.0,1464099908000.0,39.7550193847,-105.043314763
1274,57446444f0fe6e735a0d162e,4157,472516.0,1.5,-109.5,1464099908000.0,39.8054198019,-105.040942297
1275,57446444f0fe6e735a0d162e,8352,472516.0,2.0,-132.0,1464099908000.0,39.7616334244,-105.025752947
1276,57446444f0fe6e735a0d162e,8446,472516.0,1.5,-126.0,1464099908000.0,39.8056964255,-105.056208144
1277,57446444f0fe6e735a0d162e,8470,472516.0,2.0,-127.0,1464099908000.0,39.8387400544,-105.085159501
1278,57446444f0fe6e735a0d162e,8475,472516.0,2.0,-129.0,1464099908000.0,39.811782105,-105.02632891100001
1279,57446444f0fe6e735a0d162e,9899,472516.0,1.5,-119.5,1464099908000.0,39.7914022708,-105.02660482
1280,574465ac3e952e19122d49b1,1741,472516.0,0.5,-109.0,1464100268000.0,39.8078782841,-105.04775652299999
1281,574465ac3e952e19122d49b1,1859,472516.0,1.0,-129.0,1464100268000.0,39.7048869498,-105.01639226700001
1282,574465ac3e952e19122d49b1,1987,472516.0,1.0,-117.0,1464100268000.0,39.807840941900004,-105.043755461
1283,574465ac3e952e19122d49b1,1996,472516.0,1.0,-116.666666667,1464100268000.0,39.8162240841,-105.045346792
1284,574465ac3e952e19122d49b1,2189,472516.0,1.0,-124.0,1464100268000.0,39.8176539435,-105.050983775
