,messid,did,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1145,57754bbc12f1436ef8299f3c,473275.0,-0.0770348180466936,2.4537935605388053,-5.05448585206317,3.1998565003156663,-0.6602743434495192,-0.35986579718781947,-0.8349229752891074,-1.1110310207930314,5.967653883244203,-8.490417215051165,1.349016156513581,16.524858104183867,-0.6180770421938898,1.6666444292752116,2.1790034399915577,-1.4246034014322937,0.04861160466654886,4.239799179049449,2.215017497042063,-12.373674795984341,-5.9888419751872375,10.911720971924577,-11.53903730861078,2.7232383742523854,-0.3315655934476633,-6.394949067134125,2.2241862094367573,0.783600288348869,3.82338845427255,-1.5484777706424717
1146,57754d0ae541cd7f5492050f,473275.0,0.02796291253258513,1.7359750786152082,-3.424465080728541,2.513940187700525,-0.5061485093867523,-0.22925597468818837,-0.46821505997124363,-0.7782113495345802,3.4931977807903603,-5.238218155003776,0.8900655487578714,10.092315791459969,-0.06134172431949139,0.8606604712651267,0.945263087150814,-1.0590403955955916,-0.01730725125564895,2.5480609374085135,1.5844105033453821,-8.200272255839934,-4.291807289982176,6.877060150535994,-7.253696836452844,1.5899934771425006,-0.20175203721740975,-4.3608501840250735,1.7865603385391888,0.4353996883597603,1.8603726079145697,-0.47864325689778353
1147,57754d6fcf554f3ea3a13729,472397.0,0.00486580902425289,-0.8409446718796935,0.0010356873978245723,1.6788386733562497,-0.3166738458894113,-0.22085756218421432,-0.18336962981067256,-0.2427302286415683,0.4308932924993659,1.0830749498952357,-0.2694434326771842,-0.8112707047188343,0.08484259031987107,1.0149866176265865,-0.25847987869268985,-0.3867237031632932,-0.0264618011322206,-0.3232652300651441,0.33473119943026775,0.07528539115241295,-2.1906992603410957,-0.13521272553211533,0.6942013018366768,0.21888561655886557,0.003319559405091585,0.6939092816790278,-0.01290552375823537,-0.06772158079637058,-0.15186470419332287,0.705892535342815
1148,57754edd12f1436ef82bc3d3,472397.0,-0.02702831527321435,-0.7629254384022159,-0.018265203485738693,1.6399733656039073,-0.3322197804362421,-0.20405902316046545,-0.16071190229996357,-0.2699019496678567,0.3643839528800615,1.0989402861827662,-0.25794615177839464,-0.9020078929831044,0.07037387818493203,0.9539831492781066,-0.34334086511152107,-0.4749801174423101,-0.04664419127937618,-0.371947896655335,0.33292254131020316,0.09915912838619904,-2.166990165308155,-0.18242318453684012,0.7430393192080549,0.17483651773270603,0.004037671009948004,0.6118631856339264,0.0332181703619996,-0.03931885493943011,-0.09541562809305973,0.6438768317172313
1149,57754f55cf554f3ea3a282ff,473275.0,0.07101211287318973,1.8985252222527418,-3.7268161689296364,2.593593586610034,-0.5114467110989789,-0.15982295779036082,-0.5182367339404541,-0.7731538850980196,3.766418623219927,-5.56747431197998,0.9392592214542789,10.603174358772076,0.12684945431830655,0.871479707344611,0.9030202010593741,-1.156062149733195,-0.01826029474373688,2.7926175655097367,1.6557196327086845,-8.448454140522857,-4.406630549783429,7.763173371194201,-7.616423298637974,1.4057362667402167,-0.2717357700109868,-5.434601102944672,2.3926937916348625,0.5852965469995693,2.224725093561575,-1.0663645832868454
1150,5775504fe541cd7f54943126,472397.0,-0.3111711250102339,-2.428807941863909,0.304163487948693,4.264372308787476,-0.9835423868710702,-0.9781592398080836,-0.42071010926906016,-1.1054043291443045,1.152284516138554,3.2465232566921967,-0.9029613131789819,-2.6640844182799572,-1.8473751331522026,1.3314167925074256,0.022801512948073865,-0.9296293070840245,-0.06376520836367314,-0.8667450514889642,0.2057277886801238,0.7096697245569554,-2.4482864923385828,-0.7713364937305794,1.1340897869220397,0.9216720211830935,0.05453250565284873,1.1997900533277484,0.20605604993836757,-0.13485818508921485,-0.7406994143104428,1.5656098245504955
1151,57755087cf554f3ea3a35bef,116527.0,0.5908971985516767,-0.9710572356001643,-3.689527411401704,4.9698775763841745,-1.897091727598085,-2.875061422621809,-1.224936762860413,-4.084022376013317,7.212329615552796,0.6196679590962705,-1.5969137412495518,-1.5725318134017183,-11.766073310549624,-0.8095470880751807,4.676598135495126,-2.0261444599161083,0.055939567252699524,0.5583493449500934,-1.2392762690660917,-2.381511479518153,3.249116028706227,-0.017665481646022715,-3.9331788481614662,5.8362803602866515,-0.28549545022618933,-2.707362687025827,-5.462466168332692,1.0585564262693554,8.278598611010127,-8.360609653221376
1152,577550a9e541cd7f54946e3a,472516.0,-0.5124286996025528,2.6480018577184192,-0.3900550252612414,-13.178875554515956,1.1021832936993232,1.1930321161645236,-0.10652954831765969,1.07299958312662,-0.3586604295439798,1.0676900089947163,-0.4276642376896097,-8.43381507196208,3.57236537396235,-2.7252174102370916,-1.006097734900398,0.3718391456100322,-0.05581396735807112,-0.6689862505271491,0.5085752015767199,-2.836347452540263,-0.9112719155469435,4.734073630660734,-2.413331974254875,2.2726411930251533,0.11567219733511981,-0.5839710910512389,0.9051489698531894,-0.10405085656236027,0.6137781379502224,1.1472545283130384
1153,5775545812f1436ef82f523e,473275.0,-0.1288943639937657,6.261524253599112,-11.212671961093129,0.5729937768376834,-0.9707467753433445,-0.5401649428806156,-1.8294175925611262,-2.294137413979079,13.95300114050137,-18.776113668657597,2.5359596321080886,29.3306745541415,-3.8551913844430326,3.4472580293366013,6.0943407825248235,-3.096685762499589,0.09332584333948066,8.12523964192225,2.690617251555908,-18.34435887940489,-7.760440317486275,17.6840002313484,-20.111174350556663,7.1995573460976585,-0.4703804513707136,-6.419396143477061,-4.0258054028709465,1.368433098907572,11.167001786138876,-6.169748680667247
1154,5775558f12f1436ef83020cb,116527.0,-0.05898481157116802,0.7099479718002779,-1.5432430712452732,0.4254961966605729,-0.21499801882500424,-0.2041957040384561,-0.2025287469166046,-0.41340988200684625,1.8160558357980163,-3.022831115073853,0.4392386055536883,4.241451437184684,-0.3950118705595238,0.4327490704867286,1.0131183784268945,0.3088760440651854,0.01165866022135705,0.6819130681608448,0.027315636822288606,-1.6030268140997086,-0.19859805171091466,1.6326233873233575,-2.136372963692826,1.0512609482455368,-0.01157497327468981,-0.19463707010527345,-0.7027308857280337,0.11648477437462265,1.0491065733424787,-0.39742983965006407
1155,5775612bcf554f3ea3adfbdc,472397.0,-0.08703842222672445,-1.3057678991199932,-0.32393412636909913,3.952242149984959,-0.6072429939487175,-0.594576976679188,-0.31277242960012225,-0.646323463893534,0.8129083922583401,2.4104601511230244,-0.5914591644012257,-2.096909317471628,-0.09791850748937393,1.6126132590510098,-0.5129413859957016,-1.1106470024285497,-0.04521673886212645,-0.6974408159486446,0.6265192997546576,0.3304467301094614,-4.124122301246782,-0.12340795299228441,0.8983568757805585,0.6647304765637159,0.05443743358269057,1.0262782596670288,0.31793588738418765,-0.1468600787534038,-0.22629588038967724,1.4779598730863746
1156,577561aa12f1436ef837d98f,472516.0,-0.8047662087147902,-1.2150036882453539,1.369809880867684,-9.032102968566894,0.40300259295515706,0.6216455879587315,-0.48149755404659184,1.0394201087526203,1.3297251561817884,-0.5684760179940449,-0.340033633158745,-6.3695998373013065,1.708835817053878,-0.8259476545879783,0.0464974533414714,2.089511740397989,-0.03672537995686459,-2.586852240550802,-0.5222347246316065,1.489551380153016,-0.012374353435654864,1.5325312494932104,0.8767247966971393,0.6361625507748518,-0.012741870937592681,-2.2552407255904603,1.84280110873487,-0.07611610476672268,0.4016836817864474,0.6792477169981107
1157,577561b6cf554f3ea3ae517a,116527.0,-0.07617781378958345,1.4994161244319388,-3.4805024163869653,2.77219754690467,-0.42242203963799096,-0.20371184357132122,-0.6273169071496133,-0.5957387045366049,4.159843672488005,-5.402576231102145,0.8931680953640053,11.17313209310477,-0.1479613650517671,1.1047865868391036,1.2720520484853175,-1.6007282367083728,0.03451956891654666,3.446773561603731,1.9247996295211252,-8.64784965251965,-5.219476498757987,7.408125918793913,-8.36955583287077,1.0713703634760792,-0.2316825157296707,-4.74867860825151,1.9928426337583705,0.4495685433562258,1.9075527566954318,-0.7826760209218707
1158,577563e9e541cd7f54a0ca76,472214.0,6.662349533796844,6.603995773203621,-12.611870491830725,16.656111574535863,-1.3532320384405625,-2.0645294253705186,-0.3620155172080497,-2.896830551587185,1.4112252497761792,7.005350047459408,-1.4262407162096808,-14.819226146636844,32.80476510735386,50.32605742368996,6.306280814107189,-1.4228890464675035,0.14203290641719826,4.580183857164102,2.742857668755392,2.3968852115604475,-35.36966371413191,-2.5434058130806516,26.771122662769425,-5.44413577451789,-1.7135743599617488,7.422120125421415,-14.240313692916176,2.450629709817988,10.69932166834333,-10.862363828102575
1159,5775667ae541cd7f54a25900,472214.0,-0.04436957404329536,-2.0446804910378753,0.03560236380735893,3.966568811682833,-0.6946285573882864,-0.3622173695861638,-0.4988535008662842,-0.22463409403742313,1.0743638780106877,2.807623839181018,-0.60441191893298,-2.57016212624083,6.5029620474689525,11.000847713170776,0.1388380836985869,-2.716191543773035,-0.0991713471016738,-1.0130864158528956,1.8227735326040844,-0.4312482319497455,-16.7090613243726,-0.9118626266767162,10.918994320770848,-2.536391579540001,-0.4905799537561729,5.32199565138418,-5.0713729404467,-0.1624711651297304,0.39714712822395587,0.2993144332391641
1160,57757b93e541cd7f54aecc3c,473275.0,-0.19960396912570158,6.319575648087423,-10.863728265046731,-4.466550098490615,-0.415225352170733,-0.17783947312313397,-1.7498211273499769,-1.356978226243533,13.935008536546148,-21.214531691741648,2.8486085510794354,26.253319304141357,-1.9983236898598324,2.4151727018061466,6.966245373175303,0.8730927713158296,0.1228518660534129,4.256400820863811,0.5741887818956307,-12.078147852735185,-1.7426521600995941,10.886029572463451,-14.16798292325222,6.604059073482386,-0.2211596052759598,-1.2120310257307958,-5.188749133050566,0.7923777843552846,8.753914037918141,-4.689206524199654
1161,577580d912f1436ef84a6b17,472654.0,-0.12423819077034597,1.01869098176771,-2.235313484081435,0.6248100337405817,-0.2675752467581203,-0.044025278442100135,-0.5466020813098598,-0.3710357365896854,3.493954698234493,-4.354243188485649,0.633604862587233,8.49479224411494,-1.1551670708825967,1.1490923019078252,1.4773080051418597,-0.9413723674099167,0.02718549824088786,2.255523954854952,0.9757883878456687,-5.234400357491322,-2.6275433813751725,5.075468559271583,-5.551101746662883,1.418339498743116,-0.16270384747154099,-2.8086229532101563,0.5883606730381843,0.4770703209562072,2.817489187377321,-1.5457455846845065
1162,57758415e541cd7f54b3ba7a,472654.0,-0.0436732805378714,0.27892175032903876,-0.9277497098508325,1.2663546301421016,-0.08130901371760665,-0.050763372021683656,-0.15085246936783472,-0.044723061651009005,0.8372998678963247,-1.0415754890315385,0.20733042885540426,2.2432716581800847,0.8037255974857337,-0.14951923080040008,-0.16924868226672402,-0.32722258321895936,-0.0058801565321405696,0.20716992898455558,0.6311988769697779,-2.1023028609778134,-2.1040323822881875,2.1204002444875316,-2.0190800940275038,-0.2294441716994116,-0.0506450399665961,-1.5231193685885027,1.5716415883351935,0.08102433492004014,-0.3347980021479067,0.7607519593346485
1163,57758583cf554f3ea3c3be1f,472654.0,1.0177909113057775,11.994071382027713,-12.00179414128734,6.850327609784318,0.521891980264211,0.19821738548258516,0.3104595262349699,-0.6616893678585001,1.507323696068498,-7.097141828875687,1.6167324657931637,5.354761602659239,4.841718505734602,-4.506136012863652,-3.0329497539022165,-1.517102784989922,-0.1504579966296941,-1.7570079617302734,1.7993171666241252,-4.409207335467345,-5.1671937362114,7.229264281515421,-4.545270829365428,-1.658748992508059,-0.3441371657650906,-11.30565664145631,10.756065049408102,0.9506444168884994,-0.8234398580400675,2.2817284359848307
1164,5775870712f1436ef84ddb63,472654.0,0.046369022844013556,0.360666830286645,-0.9350630345228503,1.066475025104807,-0.16194066143902655,-0.007448812674526933,-0.11553841360830648,-0.10662796347240625,0.6793714299483352,-0.9606525526554541,0.19318574909198805,1.8339301040283065,0.638753017809181,0.03446450966334026,-0.19862602394199763,-0.034666475785504094,-0.018826614790392725,0.3563939521040117,0.45567041792614915,-1.5125797315593248,-1.3863762568191724,1.643661430321307,-1.5011335540844275,-0.018542801577728488,-0.04881385222430967,-1.203514520996432,1.2390795360750397,0.01713068296022162,-0.4814177805943225,0.7855182236824596
1165,57760a9acf554f3ea30dd1f6,473275.0,-0.017924645343750573,3.3704836581766906,-6.252285051668726,2.810177569803551,-0.7361507409908941,-0.3710642416276749,-0.9681571313539954,-1.3423520949590984,7.2506864092568435,-10.724090075724579,1.6453305333874289,18.742784148874513,-1.1545652013751961,1.869616640064229,2.988139167162413,-1.1935707437432417,0.046269204690116535,4.535601832188658,1.9204007685800593,-12.198108087698861,-5.180502999512536,11.034127127098369,-12.420169090946356,3.43255772060827,-0.3565592688118189,-5.900410191118639,0.6865066617093888,0.86383025468067,4.843698062715193,-2.3554301209484847
1166,57760d03cf554f3ea30f3ab5,473275.0,-0.6278406889346564,5.610678846222484,-10.485225984379396,8.713376112809142,-1.6109372012570238,-1.5574998638304953,-1.5668244179554205,-3.1725343825435868,11.589596211149503,-13.946880810875884,1.8814719492384606,27.32527524631637,-4.575052591344315,0.6762205652287787,4.533364296774497,-4.17837340726724,0.05591638162419456,7.185474486027893,3.3576639592915543,-20.64520202208005,-7.956077087805326,18.39371092046869,-19.478389985261526,4.244599487131493,-0.5905271625555667,-12.45567018150275,3.2697278370251266,1.140115708318008,5.050486482629902,-2.3867336347689885
1167,57760f1ccf554f3ea310a038,472851.0,-0.09443006452757144,0.16987244588943404,-0.7361382877846852,0.36975257799545774,-0.10511662567784721,-0.057901299267418466,-0.1959263164309976,-0.11954756696798824,1.2303148280464666,-1.4954587202029168,0.20213280097337935,2.804301829265059,-0.2325760560402742,0.40766371527286394,0.5327433385768805,-0.2635352757457471,0.015049124292863494,0.72614989825598,0.3105415137951492,-1.5740735214414867,-1.1705537754455908,1.4064806711917635,-2.2723440656402447,0.2483073645345522,-0.059894354284717496,-0.36910481506661164,-0.1059670323647505,0.16146141075809908,0.8103554704696859,-0.3634292488146464
1168,57761213e541cd7f5403570d,473275.0,-0.14718130095489335,2.9367881748740534,-5.9485309680051195,3.5221818600830317,-0.7440622760921639,-0.3819268423569592,-1.0022295742124903,-1.2480407823572714,7.1852618390159435,-10.110698255736528,1.6078221453709531,19.3997478858269,-0.870034242804704,2.0268349264704293,2.700051154801425,-1.7645855533344852,0.048935536600566064,5.056275972587308,2.5782927875741484,-14.039059042464181,-7.196037802630733,12.444211519856472,-13.836776900530207,3.035258654975427,-0.3823054668896076,-7.294376589652829,2.1834596507296298,0.9329492511979323,4.8384079831602484,-2.139590661205446
1169,5776122b12f1436ef89b516c,472654.0,-0.06162122898338359,-0.03733343224514462,-0.5453401207985654,0.6200858210169666,-0.1435944676083249,-0.027999080712949348,-0.18537984148801356,-0.06813822245636608,0.9841081005429068,-1.023889370692115,0.16257174810898076,2.4738304603833723,-0.02232652177340981,0.34169645763589845,0.2532241301296837,-0.24737825980454123,0.012274911141171992,0.8709161444752446,0.43570536482716715,-1.6535101642641674,-1.03435254849062,1.6670172846230198,-1.6571647689401732,0.19582757487607283,-0.0359723027306793,-0.6957298711726946,0.7092235575941328,0.03743605896522401,-0.02439516566965738,0.27109736928209394
1170,577612d512f1436ef89bb39c,116527.0,-0.010800939688458173,0.0008701244854039322,-0.557954204578937,0.5847871976777615,-0.11170500152582476,-0.030250038870697854,-0.1998474499280336,-0.04949061185875636,1.0112225599085705,-1.0373892999320358,0.15215397070596112,2.5009300054934296,-0.09729824647192334,0.3217501379978439,0.27726066154653567,-0.3149304537593456,0.02137285055979139,0.7523055264683769,0.4398821896062217,-1.7368199587008482,-1.1097976834650214,1.6833309732809951,-1.6526284039971637,0.23936304439331443,-0.04328907655424055,-0.7440846011031855,0.6298308035966019,0.0582842117744507,0.14281673988325352,0.14431237431613958
1171,57761441cf554f3ea313aca2,472851.0,-0.8090256739489552,1.1619080111243394,-4.7771025215033545,-7.695492136443794,-0.5704567321308291,-0.2831735972667332,-2.080862060043203,-0.5777340248191403,12.116870087234235,-12.493849958683583,0.9467635544601402,12.671307792312383,-2.5607362849323394,1.402586353862769,6.177829457841081,1.5490599282377135,0.06556186039770034,0.4092711519860732,-0.07517250621513427,-7.257333527763268,-1.1936948198506625,6.735181371943156,-7.054169524463833,4.545901183454306,-0.32974676602626274,-1.6254780654132475,-3.2642477025021766,0.9678496970646474,7.908482467187725,-4.546549401495934
