lat,lng,messid
39.7323284208228,-105.0258011215846,57867c0712f1433182495461
39.73164815107042,-104.99195249645088,57873d79cf554f22c106ab8a
39.72030569661759,-104.99258737169046,5787401ecf554f22c1088a09
39.76601881799611,-105.13254560838149,578788e4cf554f22c13f222c
39.767686766693785,-105.0317528761797,57878985e541cd317b60f047
39.740082433252944,-105.10295957402936,57878b73e541cd317b622c79
39.72414098177358,-105.09283392308949,57878dc312f1433182f6f41e
39.72778723004358,-105.02941850133897,578794bfcf554f22c1472d2d
39.82471626520697,-105.12983580328672,578794cbe541cd317b68904d
39.783089691497416,-105.08184270949197,57879787e541cd317b6a7d8f
39.78479581429672,-105.11213568660834,5787990212f1433182fe98d7
39.783989383480026,-105.04470309820816,57879a72cf554f22c14b0909
39.8019823323274,-105.03605552143401,5787a8d5cf554f22c154d6b0
39.82073794821027,-105.06087845647824,5787c864e541cd317b8c24d1
39.70607010397106,-105.01072646709953,5787d23dcf554f22c17128f9
39.781193840630955,-105.01267738460382,5787ff7ccf554f22c190eba3
39.6945993821113,-105.06162621233689,5788185f12f1433182546497
39.71267524975218,-104.99829220586177,578819d8cf554f22c1a1d3b1
39.7353488786083,-105.05990481273464,57881c9512f1433182573149
39.82185909260373,-105.12984517505419,57881edae541cd317bc6509d
39.77633245708127,-105.03003498574425,57888619e541cd317b073ea7
39.78136794591772,-105.08085057604843,57888a50cf554f22c1e8e5eb
39.82145241495162,-105.05323704550884,57888be712f14331829d2c2d
39.758598180850754,-105.07973581058094,57888d26cf554f22c1eb204a
39.82455687403402,-105.04790970136766,57888d5512f14331829e43e0
39.81895890668774,-105.04976491856766,57888eca12f14331829f5813
39.802797796928175,-105.08096503085282,5788900312f1433182a04760
39.77142056481621,-105.06688391151431,5788916ccf554f22c1ee5b84
39.77711620709306,-105.06724992034657,578892dfe541cd317b10a071
39.77492654065356,-105.07817141409319,578895b012f1433182a4af41
39.81770973684278,-105.03648815014714,57889630cf554f22c1f220e1
39.75577023888883,-105.04033274208466,578899d7e541cd317b16777e
39.76216560339566,-105.04287243169041,57889b36e541cd317b17b4ba
39.789413166400635,-105.07945327941233,57889c97e541cd317b18db06
39.82447116737775,-105.13012386835075,57889ccd12f1433182aacbff
39.74733129782405,-105.08499414930418,57889df6e541cd317b19f0dd
39.799548829496516,-105.0416018292631,57889e4a12f1433182abfc9c
39.787229897763794,-105.05646378336165,57889f58e541cd317b1b0b5b
39.797379343332786,-105.04151704992124,57889fae12f1433182ad12ae
39.81438386943096,-105.0442561055816,5788cd7d12f1433182d10adb
39.78213250195517,-105.03484285153716,5788cfb112f1433182d2a3e0
39.8373305903536,-105.11325704686512,5788d49ecf554f22c123892c
39.766336860282685,-105.10497661686631,5788ef70cf554f22c1360247
39.67620101588892,-105.00229270056165,5788f476e541cd317b5a0c62
39.825541455910894,-105.05337746040618,5788fab8e541cd317b5e444d
39.787746933606634,-105.04398363235524,5788fb20e541cd317b5e8b86
39.76412869610076,-105.03239943419982,5788fbc212f1433182f0d27b
39.71825151370178,-105.08256381487327,5788fd30e541cd317b5fded2
39.79654641491295,-105.04406017615378,5788fdf0e541cd317b606276
39.73704610772653,-105.01840803414353,5788fe9512f1433182f2ae75
39.75592656953843,-105.07188945865063,5789014912f1433182f47241
39.78644893529953,-105.1533637596643,578906d2cf554f22c145b576
39.82347733230259,-105.05363683476241,578907cbcf554f22c1464fea
39.76626469868903,-105.10344253042601,57890f62cf554f22c14b6614
39.78843562327704,-105.04435308674987,57891400e541cd317b6efb9f
39.80310873772256,-105.04621468460053,578916d7cf554f22c15052d2
39.80555969663182,-105.04862159241124,5789184a12f1433182037df8
39.828396998519366,-105.04763444470214,578919b112f1433182045e47
39.80489030352069,-105.0212300743066,57891b16e541cd317b739f70
39.78849267505358,-105.04513023871542,578926bb12f14331820c873f
39.78854111360661,-105.04613509665984,57892b1ce541cd317b7d9ef8
39.78794289504189,-105.04456745935057,57892c95cf554f22c15dd836
39.88183947553007,-105.27149010884827,57892dbacf554f22c15e8248
39.777968574784346,-105.12161946590236,57892fa5cf554f22c15fa890
39.78614403973319,-105.04558864911569,578946d4e541cd317b8df7be
39.79501537029938,-105.05031442621546,5789484012f14331821fcdd7
39.81934764578437,-105.17981978250928,578949a7e541cd317b8f8820
39.80381929279216,-105.05092310177311,578949ad12f1433182209350
39.79638416842145,-105.04407559591995,57894a9212f14331822110c0
39.805111007190405,-105.0481269846156,578959de12f1433182295ea7
39.824492998338314,-105.05865240966594,578967a3e541cd317b9fec0e
39.79043997545996,-105.03048228501403,5789690ee541cd317ba0ad89
39.8221583302527,-105.05596722160506,57896c45e541cd317ba283ed
41.35337326946974,-106.19394515601122,578a1045cf554f22c1e41064
39.76904300430804,-105.0334572531854,578a20b7cf554f22c1eef1cf
39.86337207787643,-105.06586483136805,578a2575e541cd317b120b7a
39.906138251935516,-105.13671908291529,578a26e2cf554f22c1f2f1ca
39.824145750415305,-105.04429696771832,578a2c9112f1433182a6ce77
39.720849790727144,-104.98221962619847,578a2df0cf554f22c1f75014
39.8586811993383,-105.06918434107939,578a320c12f1433182aa0490
39.86565021951761,-105.06532400435836,578a337912f1433182aad731
39.82677053734433,-105.05217214904549,578a346de541cd317b1b7253
39.82186550114984,-105.03833099214312,578a3799e541cd317b1d6335
39.8653817984202,-105.06646337466543,578a3bd5cf554f22c1ffb371
39.82082353008258,-105.0530167528629,578a3eb812f1433182b19b15
39.801137216454464,-105.05041588334198,578a444ecf554f22c104e6f4
39.75467742541554,-105.01205275387224,578a4df8cf554f22c10adad8
39.82915223201826,-105.11632643332952,578a5c5ee541cd317b36242b
39.78685339220392,-105.04467560174942,578a5ecde541cd317b37e10c
39.81977749704211,-105.06139229355765,578a6346cf554f22c11ad2e0
39.820556883259265,-105.04083672412538,578a64b0cf554f22c11bb927
39.78462531187145,-105.06722534644625,578b4b13e541cd317bc2ebb9
39.77239742742521,-105.05852543632074,578b4c86cf554f22c1a33dee
39.75460854023348,-105.06795773873104,578b4e0a12f143318253aee0
39.769955661628245,-105.09538080743218,578b4f67e541cd317bc5be90
39.75038158813366,-105.02567162793896,578b50c8e541cd317bc6b4d4
39.738116595111194,-105.08910959751557,578b522a12f1433182565fe9
39.77319739460473,-105.04583253090384,578b538ae541cd317bc88b45
39.795275297599325,-105.05285483880083,578b54f9cf554f22c1a8d9be
39.726650106926705,-105.02446359627356,578b8cb2cf554f22c1cbe89c
39.723227051534025,-104.97209555455689,578bb4c212f1433182926fb0
39.70288588572244,-105.06260693563308,578bb624cf554f22c1e49534
39.71619658787884,-105.06633518903858,578bb78ccf554f22c1e56ff5
39.825007996970115,-105.1317935420426,578bbedae541cd317b09ee2a
39.79829122019726,-105.04817293135217,578c09a7cf554f22c114adbb
39.75594866537133,-105.07555291543571,578c7806cf554f22c1548d9a
39.77741206244973,-105.10186693196528,578c7970e541cd317b758ccd
39.73985422517308,-104.9917037023448,578c7a21e541cd317b75fe61
39.776889079998675,-105.06324276368862,578c7adccf554f22c1565d3d
39.73230264487299,-104.97706120905755,578c7befe541cd317b771ee3
39.7739323110999,-105.08274472708807,578c7c4acf554f22c15740f4
39.75698657609969,-105.05858952702819,578c7dbae541cd317b783867
39.81600982765772,-105.04413209361947,578c8407e541cd317b7ca155
39.82466557901627,-105.12984199550996,578c89d1e541cd317b80f51a
39.8098995526869,-105.04601666875125,578c910412f1433182140dde
39.82484511224146,-105.1300698915478,578c9548e541cd317b8999f5
39.82508195598863,-105.12976609278361,578caa2fe541cd317b9983ee
39.79017157936985,-105.04252102626667,578cb07b12f14331822b9c4b
39.77141896993996,-105.03820198400615,578ccc86e541cd317bb22e9f
39.76361312624045,-105.02828818685981,578ccdfecf554f22c19329c0
39.78930753305159,-105.0387568762915,578cd0c0e541cd317bb4fd78
39.81529834223838,-105.04591134520709,578cd3b2e541cd317bb6f6b5
39.82517226784792,-105.13405116207453,578cf962cf554f22c1b0239b
39.811619938824094,-105.04710069666864,578d040de541cd317bd6d88d
39.75784879926866,-105.0765279789464,578d047212f14331826409aa
39.77317835634379,-105.04965949491837,578d05decf554f22c1b82b06
39.810111120672886,-105.04891618729528,578d06e212f1433182657ce8
39.81853782578122,-105.06803730750163,578d084dcf554f22c1b9c121
39.82052861516226,-105.04075709096219,578d09aecf554f22c1baa38f
39.7623359698867,-105.04421732013866,578d09fd12f1433182677b01
39.78385200021073,-105.02728499420842,578d0b6112f1433182686139
39.780307207833815,-105.04383985891275,578d0d3312f1433182697e37
39.819431922576335,-105.02975643270027,578dbe09cf554f22c132be0b
39.797867596006725,-105.03681694955053,578dca5b12f1433182e8443e
39.77422171096505,-105.07773455633162,578dcbb912f1433182e96466
39.773952422302486,-105.0850024027762,578dcd1712f1433182ea7ef1
39.76827104924506,-105.07431080916797,578dce7812f1433182eb781d
39.73323642879017,-104.9717519997929,578dd06e12f1433182ed266e
39.72977990741848,-104.97506537387126,578dd21ae541cd317b61e046
39.76587951671302,-105.03864141238813,578dd51612f1433182f0b23a
39.81569049678369,-105.04293522114722,578dd7e6e541cd317b66547c
39.81435302154333,-105.04490922461737,578e0169e541cd317b8a5909
39.772841562575415,-105.03220775452314,578e05c3cf554f22c16e39de
39.75455658052451,-105.03417139020742,578e089ee541cd317b9032c0
39.78195964351218,-105.04108484876603,578e1b6e12f14331822aeb27
39.72357281857308,-105.02297897065047,578e1cd9cf554f22c180144e
39.78447290287496,-105.04349209427866,578e1e41e541cd317ba124be
39.813611281129255,-105.04534147560425,578e2269cf554f22c18440da
39.83295168257883,-105.04157387312378,578e23d412f14331823135ba
39.70943516116424,-105.00375037091288,578e2555e541cd317ba69e56
39.764282421415686,-105.06866413870151,578e26bc12f14331823378d1
39.73798912533229,-105.007281269859,578e2996e541cd317ba9dc77
39.7299540884187,-104.98552477404215,578e3b48cf554f22c19776d7
39.77021545934646,-105.03168259697419,578e3cadcf554f22c19887bb
39.76855451670474,-105.0334221463193,578e40ee12f1433182477766
39.815077761997124,-105.04654728749856,578e46a1cf554f22c19ff159
39.78574814457008,-105.06186435004965,578e585fe541cd317bcd6649
39.728212195127085,-104.97841022911395,578e6af912f143318265c309
39.732666461907584,-104.97138481736575,578e6cc0e541cd317bdbccf2
39.73211867525428,-104.97186524832053,578e6e92e541cd317bdcf3fd
39.729967903235995,-104.97647163957814,578e71fc12f14331826a5dfe
39.77448152715386,-105.042175302562,578e98d8cf554f22c1d9a2bf
39.80755033634764,-105.05769837961248,578e9d3ccf554f22c1dc69d3
39.81821771085614,-105.06316166513064,578e9eb312f1433182892818
39.73931409778516,-104.9909546834021,578eae0712f1433182940860
39.77363439396702,-105.04209789902738,578eb09412f143318295bd6a
39.77571881624719,-105.0412717935307,578ec396e541cd317b17d986
39.78072667880847,-105.03401290347797,578ec840e541cd317b1ae025
39.73184856808085,-104.97911199006697,578f1b9ce541cd317b509b36
39.803880854133055,-105.01214537210933,578f1fc5cf554f22c131c7f2
39.70996353735176,-105.00968160934623,578f2697e541cd317b5869e4
39.789457023799166,-105.04634037396269,578f29b6e541cd317b5adf3c
39.71298980743158,-105.00238509630701,578f29e812f1433182e4d6de
39.79711977039381,-105.04583010809435,578f29f7e541cd317b5b13cb
39.72593614605447,-105.07891597784757,578f2b4112f1433182e6346d
39.79896020910102,-105.04215664099613,578f2b65e541cd317b5c4793
39.7054211449286,-105.03973864780292,578f2ca1e541cd317b5d4dcb
39.74243683240028,-104.99192876056624,578f2e0acf554f22c13cf9f4
39.696240277031535,-105.00957379927205,578f2f7b12f1433182e98e65
39.72575589790031,-104.98736770137863,578f36a112f1433182efab96
39.81120595583843,-105.04594784480612,578f407ecf554f22c14cc0a1
39.81244637438317,-105.05511516168244,578f41d812f1433182f924c5
39.805287969016106,-105.03355057217289,578f434112f1433182fa5339
39.802629209404074,-105.04417450093017,578f44b8cf554f22c1504c59
39.80090790745938,-105.04974243586418,578f5455cf554f22c15cee0f
39.773910336388745,-105.03406881200864,578f5ddf12f14331820f8e2f
39.8241070933589,-105.04476253197694,578f6a8f12f143318219243b
39.8212191759127,-105.03874059297584,578f72a2cf554f22c1741cb8
39.74689618321004,-105.09712778966836,578faa40e541cd317bc127da
39.82264432448823,-105.04958684939577,578fabb6e541cd317bc24690
39.80216266391537,-105.04468166644509,578fad2112f14331824bf02d
39.79672424608892,-105.04333082177111,578fae87e541cd317bc4617e
39.80249799912958,-105.05063505528217,578fb01812f14331824e20b1
39.78699445115837,-105.06246129051729,578fb344cf554f22c1a5d594
39.75939739408122,-105.06776804187447,578fb4cfe541cd317bc90485
39.77362631921944,-105.0736244538957,578fb63312f1433182529557
39.76665326464135,-105.09006633842809,578fb794e541cd317bcb0a09
39.79980814142829,-105.07969145878153,578fb901e541cd317bcc2128
39.7789958504352,-105.08495414310384,578fba5e12f143318255a2b2
39.764287953152824,-104.99641455281068,578fbb2012f1433182561f31
39.788088005424726,-105.04605325749756,578fbbc012f143318256950e
39.79213508629356,-105.04077534406089,578fbdaecf554f22c1ad786f
39.733748108075034,-104.9734807809625,578fbe78e541cd317bd00359
39.79904943877295,-105.04985638128797,578fc171e541cd317bd213e8
39.80399030864534,-105.05108230139834,578fc2c9e541cd317bd3109b
39.7959899122514,-105.05265654953534,578fc42ccf554f22c1b22bcd
39.796161139627934,-105.04910476583542,578fc595cf554f22c1b3274e
39.82473321518398,-105.04227097126763,578fc88412f14331825f9ba5
39.8346833109254,-105.04624676821005,578fc9fc12f143318260a84a
39.765823252292826,-105.1175962800659,578fd03912f143318264ffae
39.76102406163476,-105.0693743453049,578fd2f612f143318266d146
39.81461101870084,-105.05224538080597,579077c4e541cd317b4815a6
39.7930986707507,-105.01914077686949,57907d09cf554f22c1294775
39.78811506753756,-105.02489300554763,57907e7012f1433182d5a09e
39.77487165950131,-105.02334045172911,57907fd3e541cd317b4e9fa3
39.76088746685061,-105.01821590947466,5790830dcf554f22c12e2c3b
39.7670251959935,-105.02036100778494,57908da812f1433182e2c575
39.778845240433114,-105.01099407705951,579092c112f1433182e740df
39.82197909460856,-105.21075487013971,57909654e541cd317b621e0b
39.77306907851036,-105.10563353611839,57909de7e541cd317b68d612
39.76212114275041,-105.11703877294596,5790a08012f1433182f36448
39.745817384359746,-105.0557644759069,5790a40ecf554f22c14b0e0d
39.76675673471699,-105.07304918974133,5790ab3ccf554f22c1512e21
39.765799313324386,-105.09698573172554,5790adcccf554f22c1534359
39.74225492858441,-105.10763590295582,5790b500cf554f22c15938fe
39.82498707817532,-105.13407900379102,5790e3e6e541cd317ba2f8aa
39.74766821421006,-105.0818101099978,5790feb3cf554f22c1956d5d
39.74475528357188,-105.02762597177725,5791011412f143318242730f
39.73090803747079,-104.97841776072548,5791039f12f143318244815a
39.773262633063304,-105.04933956866672,579105a812f1433182460ba7
39.73343724010127,-104.97400370466251,5791062be541cd317bbef1d4
39.72934612256109,-104.98498482413454,57911409e541cd317bc96171
39.77741452273012,-105.06646152556404,5791c26ccf554f22c115df92
39.78021674623715,-105.07623427366971,5791c412cf554f22c116fec8
39.73127669215826,-104.97072190780374,5791c4ee12f1433182c21a09
39.77301328526428,-105.07708005970518,5791c57612f1433182c27b8d
39.73220378395062,-104.97724368752253,5791c69412f1433182c34f7a
39.76659399121682,-105.08157286970983,5791c6d3cf554f22c1190a05
39.7544901979351,-105.04055373168306,5791c834e541cd317b3ea5c6
39.790552492478774,-105.0424316499515,5791cb5ae541cd317b40d719
39.73162963080136,-104.97131852204733,57920100cf554f22c14ddaf9
39.78442350239996,-105.04501388824426,5792057912f1433182fc2539
39.715860584627336,-104.97462945190415,57920597e541cd317b772f78
39.769741568429524,-105.02589808021548,5792094fcf554f22c15568de
39.737704542448334,-105.09666093559437,57920aa312f143318200b1e6
39.76715624891195,-105.04235461365926,57920b2312f1433182013378
39.75188532729136,-105.05451884493542,57920d2312f143318203019c
39.75944206829743,-104.9985453694986,57920eac12f14331820468e9
39.770457221529576,-105.12214025662944,57921a7812f14331820eb162
39.81435808682446,-105.04925699992152,57922f0212f14331821e40b1
39.818939975308645,-105.04618702166375,57923187e541cd317b9b2e1c
39.81518616858974,-105.0482929456071,579233f6e541cd317b9ceecc
39.78401381644762,-105.0477671667179,5792416d12f14331822b5677
39.793061227194805,-105.04195989877167,57925469cf554f22c18ee656
39.79724339767546,-105.0362351158788,579255cde541cd317bb558eb
39.81380029494939,-105.04259690890663,57925775cf554f22c19114e9
39.72541352899766,-105.02391506450468,579258dccf554f22c192188a
39.78934502621914,-105.04865017520136,57925a3be541cd317bb8671f
39.77982370972524,-105.01935119542985,57925b95cf554f22c193e151
39.77852101356889,-105.00181840188678,57925cf6e541cd317bba344c
39.74636285306227,-105.10717024099533,57925f5ecf554f22c1968468
39.803881027615866,-105.05536562178838,57926fa5cf554f22c1a1881f
39.8100517134723,-105.04113875280362,579272d8e541cd317bc912c8
39.71379043685539,-105.02164661331835,579327e5cf554f22c11847e6
39.722150254823724,-105.00161859000984,57932953e541cd317b402d9d
39.716239804291554,-105.00521076383859,57932ab712f1433182c41df4
39.6331020585414,-104.95385772124682,57932ca2e541cd317b42b1b3
39.70765629871758,-105.0105513916129,57932d82e541cd317b4352e2
39.72256382848652,-105.0191353029005,57932ee9e541cd317b4471ba
39.79468992262536,-105.05100336957986,5793333c12f1433182cad233
39.78577497956773,-105.01089772420013,579334c7e541cd317b492ff6
39.70789426769349,-104.99575279972606,57933778e541cd317b4b4455
39.816730609922374,-105.06738623150976,57933a3ae541cd317b4d527f
39.68446180968099,-105.01549057942894,57933ae9cf554f22c126f4f1
39.79818887024245,-105.04666721035326,57933ba6cf554f22c12788f9
39.671648518155685,-105.02340249998942,57933c53e541cd317b4f0482
39.813651336305064,-105.05333042537188,57933fc7cf554f22c12a9db2
39.660910654286404,-105.00792728594206,579340a5e541cd317b52516f
39.81352772156725,-105.05484802579583,57934138cf554f22c12bb3c8
39.8075802556401,-105.04441443650501,57934405e541cd317b54c619
39.811101227697385,-105.04654328559917,5793456fcf554f22c12ed5d8
39.79440854513124,-105.03044388750729,5793489ee541cd317b584dea
39.76814378416749,-105.02692495689247,57934947e541cd317b58c961
39.796219333665505,-105.04418185715498,57934a1312f1433182dc241b
39.73960090874576,-105.03189183618936,57934b8112f1433182dd35b4
39.676528943833446,-104.98281829900382,57934c13e541cd317b5ae119
